run                                            nDCG@10
bm25                                           0.4525
splade-v3                                      0.7235
nomicai-modernbert-embed                       0.6622
qwen3-embed-600m                               0.6480
colbert-small                                  0.6808
bm25-rerank-judge                              0.7256
bm25-rerank-judge_expr                         0.8009
bm25-rerank-point                              0.6245
bm25-rerank-rankgpt                            0.6855
bm25-rerank-setmaxheaptopk                     0.6450
bm25-rerank-rankfirst                          0.6880
bm25-rerank-rankzephyr                         0.7007
splade-v3-rerank-judge                         0.7809
splade-v3-rerank-judge_expr                    0.8945
splade-v3-rerank-point                         0.6296
splade-v3-rerank-rankgpt                       0.8027
splade-v3-rerank-setmaxheaptopk                0.7878
splade-v3-rerank-rankfirst                     0.7976
splade-v3-rerank-rankzephyr                    0.8114
nomicai-modernbert-embed-rerank-judge          0.7856
nomicai-modernbert-embed-rerank-judge_expr     0.8954
nomicai-modernbert-embed-rerank-point          0.6435
nomicai-modernbert-embed-rerank-rankgpt        0.7798
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7631
nomicai-modernbert-embed-rerank-rankfirst      0.7637
nomicai-modernbert-embed-rerank-rankzephyr     0.7734
qwen3-embed-600m-rerank-judge                  0.7912
qwen3-embed-600m-rerank-judge_expr             0.8939
qwen3-embed-600m-rerank-point                  0.6534
qwen3-embed-600m-rerank-rankgpt                0.7903
qwen3-embed-600m-rerank-setmaxheaptopk         0.7570
qwen3-embed-600m-rerank-rankfirst              0.7866
qwen3-embed-600m-rerank-rankzephyr             0.7837
colbert-small-rerank-judge                     0.7886
colbert-small-rerank-judge_expr                0.8990
colbert-small-rerank-point                     0.6435
colbert-small-rerank-rankgpt                   0.8176
colbert-small-rerank-setmaxheaptopk            0.7735
colbert-small-rerank-rankfirst                 0.7906
colbert-small-rerank-rankzephyr                0.7648
