run                                            nDCG@10
bm25                                           0.5950
splade-v3                                      0.8363
nomicai-modernbert-embed                       0.7701
qwen3-embed-600m                               0.7682
colbert-small                                  0.7895
bm25-rerank-judge                              0.8384
bm25-rerank-judge_expr                         0.9042
bm25-rerank-point                              0.7707
bm25-rerank-rankgpt                            0.8335
bm25-rerank-setmaxheaptopk                     0.8106
bm25-rerank-rankfirst                          0.8423
bm25-rerank-rankzephyr                         0.8451
splade-v3-rerank-judge                         0.8823
splade-v3-rerank-judge_expr                    0.9775
splade-v3-rerank-point                         0.7606
splade-v3-rerank-rankgpt                       0.9047
splade-v3-rerank-setmaxheaptopk                0.8890
splade-v3-rerank-rankfirst                     0.9106
splade-v3-rerank-rankzephyr                    0.9185
nomicai-modernbert-embed-rerank-judge          0.8822
nomicai-modernbert-embed-rerank-judge_expr     0.9619
nomicai-modernbert-embed-rerank-point          0.7664
nomicai-modernbert-embed-rerank-rankgpt        0.8907
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8621
nomicai-modernbert-embed-rerank-rankfirst      0.8644
nomicai-modernbert-embed-rerank-rankzephyr     0.8703
qwen3-embed-600m-rerank-judge                  0.8997
qwen3-embed-600m-rerank-judge_expr             0.9642
qwen3-embed-600m-rerank-point                  0.7793
qwen3-embed-600m-rerank-rankgpt                0.9005
qwen3-embed-600m-rerank-setmaxheaptopk         0.8652
qwen3-embed-600m-rerank-rankfirst              0.8850
qwen3-embed-600m-rerank-rankzephyr             0.8907
colbert-small-rerank-judge                     0.8986
colbert-small-rerank-judge_expr                0.9793
colbert-small-rerank-point                     0.7821
colbert-small-rerank-rankgpt                   0.9111
colbert-small-rerank-setmaxheaptopk            0.8600
colbert-small-rerank-rankfirst                 0.8944
colbert-small-rerank-rankzephyr                0.8848
