run                                            nDCG@10
bm25                                           0.3864
splade-v3                                      0.6492
nomicai-modernbert-embed                       0.5635
qwen3-embed-600m                               0.5508
colbert-small                                  0.5909
bm25-rerank-judge                              0.6945
bm25-rerank-judge_expr                         0.8417
bm25-rerank-point                              0.5979
bm25-rerank-rankgpt                            0.6040
bm25-rerank-setmaxheaptopk                     0.5969
bm25-rerank-rankfirst                          0.5964
bm25-rerank-rankzephyr                         0.6264
splade-v3-rerank-judge                         0.7868
splade-v3-rerank-judge_expr                    0.9849
splade-v3-rerank-point                         0.6438
splade-v3-rerank-rankgpt                       0.7471
splade-v3-rerank-setmaxheaptopk                0.7450
splade-v3-rerank-rankfirst                     0.7159
splade-v3-rerank-rankzephyr                    0.7397
nomicai-modernbert-embed-rerank-judge          0.7647
nomicai-modernbert-embed-rerank-judge_expr     0.9296
nomicai-modernbert-embed-rerank-point          0.6363
nomicai-modernbert-embed-rerank-rankgpt        0.7079
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6995
nomicai-modernbert-embed-rerank-rankfirst      0.6702
nomicai-modernbert-embed-rerank-rankzephyr     0.6814
qwen3-embed-600m-rerank-judge                  0.7832
qwen3-embed-600m-rerank-judge_expr             0.9532
qwen3-embed-600m-rerank-point                  0.6536
qwen3-embed-600m-rerank-rankgpt                0.7201
qwen3-embed-600m-rerank-setmaxheaptopk         0.7034
qwen3-embed-600m-rerank-rankfirst              0.6909
qwen3-embed-600m-rerank-rankzephyr             0.7114
colbert-small-rerank-judge                     0.7994
colbert-small-rerank-judge_expr                0.9799
colbert-small-rerank-point                     0.6679
colbert-small-rerank-rankgpt                   0.7364
colbert-small-rerank-setmaxheaptopk            0.7444
colbert-small-rerank-rankfirst                 0.7010
colbert-small-rerank-rankzephyr                0.7038
