run                                            nDCG@10
bm25                                           0.3236
splade-v3                                      0.5717
nomicai-modernbert-embed                       0.5318
qwen3-embed-600m                               0.5158
colbert-small                                  0.5356
bm25-rerank-judge                              0.4587
bm25-rerank-judge_expr                         0.5383
bm25-rerank-point                              0.5922
bm25-rerank-rankgpt                            0.5212
bm25-rerank-setmaxheaptopk                     0.4862
bm25-rerank-rankfirst                          0.5043
bm25-rerank-rankzephyr                         0.5453
splade-v3-rerank-judge                         0.5026
splade-v3-rerank-judge_expr                    0.6207
splade-v3-rerank-point                         0.6496
splade-v3-rerank-rankgpt                       0.6482
splade-v3-rerank-setmaxheaptopk                0.6152
splade-v3-rerank-rankfirst                     0.6195
splade-v3-rerank-rankzephyr                    0.6206
nomicai-modernbert-embed-rerank-judge          0.4884
nomicai-modernbert-embed-rerank-judge_expr     0.5974
nomicai-modernbert-embed-rerank-point          0.6000
nomicai-modernbert-embed-rerank-rankgpt        0.6379
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6069
nomicai-modernbert-embed-rerank-rankfirst      0.6000
nomicai-modernbert-embed-rerank-rankzephyr     0.6137
qwen3-embed-600m-rerank-judge                  0.4939
qwen3-embed-600m-rerank-judge_expr             0.6096
qwen3-embed-600m-rerank-point                  0.6133
qwen3-embed-600m-rerank-rankgpt                0.6139
qwen3-embed-600m-rerank-setmaxheaptopk         0.5965
qwen3-embed-600m-rerank-rankfirst              0.5933
qwen3-embed-600m-rerank-rankzephyr             0.6419
colbert-small-rerank-judge                     0.4910
colbert-small-rerank-judge_expr                0.6153
colbert-small-rerank-point                     0.6554
colbert-small-rerank-rankgpt                   0.6294
colbert-small-rerank-setmaxheaptopk            0.6157
colbert-small-rerank-rankfirst                 0.6081
colbert-small-rerank-rankzephyr                0.6015
