run                                            nDCG@10
bm25                                           0.4760
splade-v3                                      0.7295
nomicai-modernbert-embed                       0.6516
qwen3-embed-600m                               0.6352
colbert-small                                  0.6860
bm25-rerank-judge                              0.7884
bm25-rerank-judge_expr                         0.9272
bm25-rerank-point                              0.6986
bm25-rerank-rankgpt                            0.7232
bm25-rerank-setmaxheaptopk                     0.7097
bm25-rerank-rankfirst                          0.7064
bm25-rerank-rankzephyr                         0.7436
splade-v3-rerank-judge                         0.8467
splade-v3-rerank-judge_expr                    0.9975
splade-v3-rerank-point                         0.7114
splade-v3-rerank-rankgpt                       0.8359
splade-v3-rerank-setmaxheaptopk                0.8251
splade-v3-rerank-rankfirst                     0.8083
splade-v3-rerank-rankzephyr                    0.8289
nomicai-modernbert-embed-rerank-judge          0.8398
nomicai-modernbert-embed-rerank-judge_expr     0.9682
nomicai-modernbert-embed-rerank-point          0.7113
nomicai-modernbert-embed-rerank-rankgpt        0.8080
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7841
nomicai-modernbert-embed-rerank-rankfirst      0.7651
nomicai-modernbert-embed-rerank-rankzephyr     0.7949
qwen3-embed-600m-rerank-judge                  0.8537
qwen3-embed-600m-rerank-judge_expr             0.9912
qwen3-embed-600m-rerank-point                  0.7283
qwen3-embed-600m-rerank-rankgpt                0.8070
qwen3-embed-600m-rerank-setmaxheaptopk         0.7949
qwen3-embed-600m-rerank-rankfirst              0.7729
qwen3-embed-600m-rerank-rankzephyr             0.8057
colbert-small-rerank-judge                     0.8634
colbert-small-rerank-judge_expr                0.9963
colbert-small-rerank-point                     0.7459
colbert-small-rerank-rankgpt                   0.8232
colbert-small-rerank-setmaxheaptopk            0.8028
colbert-small-rerank-rankfirst                 0.7961
colbert-small-rerank-rankzephyr                0.8054
