run                                            nDCG@10
bm25                                           0.7783
splade-v3                                      0.9433
nomicai-modernbert-embed                       0.8834
qwen3-embed-600m                               0.8894
colbert-small                                  0.9133
bm25-rerank-judge                              0.9088
bm25-rerank-judge_expr                         0.9862
bm25-rerank-point                              0.8761
bm25-rerank-rankgpt                            0.9513
bm25-rerank-setmaxheaptopk                     0.9303
bm25-rerank-rankfirst                          0.9293
bm25-rerank-rankzephyr                         0.9395
splade-v3-rerank-judge                         0.9125
splade-v3-rerank-judge_expr                    0.9951
splade-v3-rerank-point                         0.8314
splade-v3-rerank-rankgpt                       0.9755
splade-v3-rerank-setmaxheaptopk                0.9559
splade-v3-rerank-rankfirst                     0.9774
splade-v3-rerank-rankzephyr                    0.9711
nomicai-modernbert-embed-rerank-judge          0.9270
nomicai-modernbert-embed-rerank-judge_expr     0.9950
nomicai-modernbert-embed-rerank-point          0.8474
nomicai-modernbert-embed-rerank-rankgpt        0.9624
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9302
nomicai-modernbert-embed-rerank-rankfirst      0.9535
nomicai-modernbert-embed-rerank-rankzephyr     0.9406
qwen3-embed-600m-rerank-judge                  0.9266
qwen3-embed-600m-rerank-judge_expr             0.9940
qwen3-embed-600m-rerank-point                  0.8581
qwen3-embed-600m-rerank-rankgpt                0.9664
qwen3-embed-600m-rerank-setmaxheaptopk         0.9384
qwen3-embed-600m-rerank-rankfirst              0.9547
qwen3-embed-600m-rerank-rankzephyr             0.9535
colbert-small-rerank-judge                     0.9235
colbert-small-rerank-judge_expr                0.9951
colbert-small-rerank-point                     0.8510
colbert-small-rerank-rankgpt                   0.9724
colbert-small-rerank-setmaxheaptopk            0.9440
colbert-small-rerank-rankfirst                 0.9678
colbert-small-rerank-rankzephyr                0.9618
