run                                            nDCG@10
bm25                                           0.5768
splade-v3                                      0.8244
nomicai-modernbert-embed                       0.7660
qwen3-embed-600m                               0.7725
colbert-small                                  0.7939
bm25-rerank-judge                              0.7479
bm25-rerank-judge_expr                         0.8312
bm25-rerank-point                              0.8637
bm25-rerank-rankgpt                            0.7874
bm25-rerank-setmaxheaptopk                     0.7692
bm25-rerank-rankfirst                          0.7783
bm25-rerank-rankzephyr                         0.8167
splade-v3-rerank-judge                         0.8040
splade-v3-rerank-judge_expr                    0.8882
splade-v3-rerank-point                         0.8575
splade-v3-rerank-rankgpt                       0.8907
splade-v3-rerank-setmaxheaptopk                0.8659
splade-v3-rerank-rankfirst                     0.8665
splade-v3-rerank-rankzephyr                    0.8878
nomicai-modernbert-embed-rerank-judge          0.8045
nomicai-modernbert-embed-rerank-judge_expr     0.8752
nomicai-modernbert-embed-rerank-point          0.8794
nomicai-modernbert-embed-rerank-rankgpt        0.8777
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8488
nomicai-modernbert-embed-rerank-rankfirst      0.8451
nomicai-modernbert-embed-rerank-rankzephyr     0.8561
qwen3-embed-600m-rerank-judge                  0.8215
qwen3-embed-600m-rerank-judge_expr             0.8923
qwen3-embed-600m-rerank-point                  0.8868
qwen3-embed-600m-rerank-rankgpt                0.8773
qwen3-embed-600m-rerank-setmaxheaptopk         0.8457
qwen3-embed-600m-rerank-rankfirst              0.8486
qwen3-embed-600m-rerank-rankzephyr             0.8898
colbert-small-rerank-judge                     0.8288
colbert-small-rerank-judge_expr                0.9024
colbert-small-rerank-point                     0.8770
colbert-small-rerank-rankgpt                   0.8837
colbert-small-rerank-setmaxheaptopk            0.8715
colbert-small-rerank-rankfirst                 0.8609
colbert-small-rerank-rankzephyr                0.8891
