run                                            nDCG@10
bm25                                           0.4164
splade-v3                                      0.7682
nomicai-modernbert-embed                       0.7088
qwen3-embed-600m                               0.6888
colbert-small                                  0.7303
bm25-rerank-judge                              0.5622
bm25-rerank-judge_expr                         0.6611
bm25-rerank-point                              0.5484
bm25-rerank-rankgpt                            0.6912
bm25-rerank-setmaxheaptopk                     0.6486
bm25-rerank-rankfirst                          0.7196
bm25-rerank-rankzephyr                         0.7121
splade-v3-rerank-judge                         0.5901
splade-v3-rerank-judge_expr                    0.7295
splade-v3-rerank-point                         0.5327
splade-v3-rerank-rankgpt                       0.8422
splade-v3-rerank-setmaxheaptopk                0.7931
splade-v3-rerank-rankfirst                     0.8410
splade-v3-rerank-rankzephyr                    0.8312
nomicai-modernbert-embed-rerank-judge          0.5986
nomicai-modernbert-embed-rerank-judge_expr     0.7359
nomicai-modernbert-embed-rerank-point          0.5471
nomicai-modernbert-embed-rerank-rankgpt        0.8427
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7983
nomicai-modernbert-embed-rerank-rankfirst      0.8326
nomicai-modernbert-embed-rerank-rankzephyr     0.8043
qwen3-embed-600m-rerank-judge                  0.6079
qwen3-embed-600m-rerank-judge_expr             0.7393
qwen3-embed-600m-rerank-point                  0.5499
qwen3-embed-600m-rerank-rankgpt                0.7876
qwen3-embed-600m-rerank-setmaxheaptopk         0.8060
qwen3-embed-600m-rerank-rankfirst              0.8232
qwen3-embed-600m-rerank-rankzephyr             0.7875
colbert-small-rerank-judge                     0.5754
colbert-small-rerank-judge_expr                0.7235
colbert-small-rerank-point                     0.5381
colbert-small-rerank-rankgpt                   0.8444
colbert-small-rerank-setmaxheaptopk            0.7908
colbert-small-rerank-rankfirst                 0.8409
colbert-small-rerank-rankzephyr                0.8113
