run                                            nDCG@10
bm25                                           0.3384
splade-v3                                      0.6061
nomicai-modernbert-embed                       0.5690
qwen3-embed-600m                               0.5477
colbert-small                                  0.5766
bm25-rerank-judge                              0.4660
bm25-rerank-judge_expr                         0.5551
bm25-rerank-point                              0.4651
bm25-rerank-rankgpt                            0.5961
bm25-rerank-setmaxheaptopk                     0.5756
bm25-rerank-rankfirst                          0.5648
bm25-rerank-rankzephyr                         0.5833
splade-v3-rerank-judge                         0.5203
splade-v3-rerank-judge_expr                    0.6279
splade-v3-rerank-point                         0.5081
splade-v3-rerank-rankgpt                       0.7481
splade-v3-rerank-setmaxheaptopk                0.7537
splade-v3-rerank-rankfirst                     0.6746
splade-v3-rerank-rankzephyr                    0.7090
nomicai-modernbert-embed-rerank-judge          0.5106
nomicai-modernbert-embed-rerank-judge_expr     0.6157
nomicai-modernbert-embed-rerank-point          0.5008
nomicai-modernbert-embed-rerank-rankgpt        0.7392
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7241
nomicai-modernbert-embed-rerank-rankfirst      0.6689
nomicai-modernbert-embed-rerank-rankzephyr     0.6675
qwen3-embed-600m-rerank-judge                  0.5129
qwen3-embed-600m-rerank-judge_expr             0.6137
qwen3-embed-600m-rerank-point                  0.5051
qwen3-embed-600m-rerank-rankgpt                0.7029
qwen3-embed-600m-rerank-setmaxheaptopk         0.7324
qwen3-embed-600m-rerank-rankfirst              0.6663
qwen3-embed-600m-rerank-rankzephyr             0.6496
colbert-small-rerank-judge                     0.5047
colbert-small-rerank-judge_expr                0.6115
colbert-small-rerank-point                     0.5050
colbert-small-rerank-rankgpt                   0.6997
colbert-small-rerank-setmaxheaptopk            0.7140
colbert-small-rerank-rankfirst                 0.6748
colbert-small-rerank-rankzephyr                0.6888
