run                                            nDCG@10
bm25                                           0.4264
splade-v3                                      0.6777
nomicai-modernbert-embed                       0.5977
qwen3-embed-600m                               0.5821
colbert-small                                  0.6292
bm25-rerank-judge                              0.7393
bm25-rerank-judge_expr                         0.8759
bm25-rerank-point                              0.6478
bm25-rerank-rankgpt                            0.6508
bm25-rerank-setmaxheaptopk                     0.6421
bm25-rerank-rankfirst                          0.6381
bm25-rerank-rankzephyr                         0.6682
splade-v3-rerank-judge                         0.8151
splade-v3-rerank-judge_expr                    0.9921
splade-v3-rerank-point                         0.6799
splade-v3-rerank-rankgpt                       0.7805
splade-v3-rerank-setmaxheaptopk                0.7814
splade-v3-rerank-rankfirst                     0.7514
splade-v3-rerank-rankzephyr                    0.7770
nomicai-modernbert-embed-rerank-judge          0.7979
nomicai-modernbert-embed-rerank-judge_expr     0.9436
nomicai-modernbert-embed-rerank-point          0.6753
nomicai-modernbert-embed-rerank-rankgpt        0.7449
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7376
nomicai-modernbert-embed-rerank-rankfirst      0.7061
nomicai-modernbert-embed-rerank-rankzephyr     0.7258
qwen3-embed-600m-rerank-judge                  0.8179
qwen3-embed-600m-rerank-judge_expr             0.9716
qwen3-embed-600m-rerank-point                  0.6943
qwen3-embed-600m-rerank-rankgpt                0.7473
qwen3-embed-600m-rerank-setmaxheaptopk         0.7406
qwen3-embed-600m-rerank-rankfirst              0.7195
qwen3-embed-600m-rerank-rankzephyr             0.7461
colbert-small-rerank-judge                     0.8298
colbert-small-rerank-judge_expr                0.9908
colbert-small-rerank-point                     0.7082
colbert-small-rerank-rankgpt                   0.7707
colbert-small-rerank-setmaxheaptopk            0.7708
colbert-small-rerank-rankfirst                 0.7364
colbert-small-rerank-rankzephyr                0.7378
