run                                            nDCG@10
bm25                                           0.4157
splade-v3                                      0.6848
nomicai-modernbert-embed                       0.6232
qwen3-embed-600m                               0.6084
colbert-small                                  0.6410
bm25-rerank-judge                              0.6843
bm25-rerank-judge_expr                         0.7615
bm25-rerank-point                              0.5876
bm25-rerank-rankgpt                            0.6433
bm25-rerank-setmaxheaptopk                     0.5998
bm25-rerank-rankfirst                          0.6521
bm25-rerank-rankzephyr                         0.6536
splade-v3-rerank-judge                         0.7421
splade-v3-rerank-judge_expr                    0.8667
splade-v3-rerank-point                         0.5856
splade-v3-rerank-rankgpt                       0.7731
splade-v3-rerank-setmaxheaptopk                0.7596
splade-v3-rerank-rankfirst                     0.7612
splade-v3-rerank-rankzephyr                    0.7636
nomicai-modernbert-embed-rerank-judge          0.7464
nomicai-modernbert-embed-rerank-judge_expr     0.8560
nomicai-modernbert-embed-rerank-point          0.5978
nomicai-modernbert-embed-rerank-rankgpt        0.7456
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7305
nomicai-modernbert-embed-rerank-rankfirst      0.7350
nomicai-modernbert-embed-rerank-rankzephyr     0.7290
qwen3-embed-600m-rerank-judge                  0.7551
qwen3-embed-600m-rerank-judge_expr             0.8575
qwen3-embed-600m-rerank-point                  0.6028
qwen3-embed-600m-rerank-rankgpt                0.7488
qwen3-embed-600m-rerank-setmaxheaptopk         0.7203
qwen3-embed-600m-rerank-rankfirst              0.7505
qwen3-embed-600m-rerank-rankzephyr             0.7407
colbert-small-rerank-judge                     0.7501
colbert-small-rerank-judge_expr                0.8594
colbert-small-rerank-point                     0.5991
colbert-small-rerank-rankgpt                   0.7721
colbert-small-rerank-setmaxheaptopk            0.7449
colbert-small-rerank-rankfirst                 0.7583
colbert-small-rerank-rankzephyr                0.7224
