run                                            nDCG@10
bm25                                           0.3520
splade-v3                                      0.6100
nomicai-modernbert-embed                       0.5548
qwen3-embed-600m                               0.5469
colbert-small                                  0.5738
bm25-rerank-judge                              0.4613
bm25-rerank-judge_expr                         0.5500
bm25-rerank-point                              0.4722
bm25-rerank-rankgpt                            0.5818
bm25-rerank-setmaxheaptopk                     0.5739
bm25-rerank-rankfirst                          0.5553
bm25-rerank-rankzephyr                         0.5734
splade-v3-rerank-judge                         0.5113
splade-v3-rerank-judge_expr                    0.6226
splade-v3-rerank-point                         0.5134
splade-v3-rerank-rankgpt                       0.7334
splade-v3-rerank-setmaxheaptopk                0.7396
splade-v3-rerank-rankfirst                     0.6719
splade-v3-rerank-rankzephyr                    0.6919
nomicai-modernbert-embed-rerank-judge          0.5076
nomicai-modernbert-embed-rerank-judge_expr     0.6089
nomicai-modernbert-embed-rerank-point          0.5053
nomicai-modernbert-embed-rerank-rankgpt        0.7176
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7166
nomicai-modernbert-embed-rerank-rankfirst      0.6600
nomicai-modernbert-embed-rerank-rankzephyr     0.6577
qwen3-embed-600m-rerank-judge                  0.5044
qwen3-embed-600m-rerank-judge_expr             0.6100
qwen3-embed-600m-rerank-point                  0.5062
qwen3-embed-600m-rerank-rankgpt                0.6947
qwen3-embed-600m-rerank-setmaxheaptopk         0.7090
qwen3-embed-600m-rerank-rankfirst              0.6519
qwen3-embed-600m-rerank-rankzephyr             0.6425
colbert-small-rerank-judge                     0.4989
colbert-small-rerank-judge_expr                0.6094
colbert-small-rerank-point                     0.5163
colbert-small-rerank-rankgpt                   0.6888
colbert-small-rerank-setmaxheaptopk            0.7087
colbert-small-rerank-rankfirst                 0.6664
colbert-small-rerank-rankzephyr                0.6710
