run                                            nDCG@10
bm25                                           0.4754
splade-v3                                      0.7341
nomicai-modernbert-embed                       0.6871
qwen3-embed-600m                               0.6790
colbert-small                                  0.7023
bm25-rerank-judge                              0.6607
bm25-rerank-judge_expr                         0.7463
bm25-rerank-point                              0.7981
bm25-rerank-rankgpt                            0.7014
bm25-rerank-setmaxheaptopk                     0.6763
bm25-rerank-rankfirst                          0.6856
bm25-rerank-rankzephyr                         0.7299
splade-v3-rerank-judge                         0.7239
splade-v3-rerank-judge_expr                    0.8296
splade-v3-rerank-point                         0.8279
splade-v3-rerank-rankgpt                       0.8101
splade-v3-rerank-setmaxheaptopk                0.7826
splade-v3-rerank-rankfirst                     0.7837
splade-v3-rerank-rankzephyr                    0.8043
nomicai-modernbert-embed-rerank-judge          0.7113
nomicai-modernbert-embed-rerank-judge_expr     0.8004
nomicai-modernbert-embed-rerank-point          0.8179
nomicai-modernbert-embed-rerank-rankgpt        0.8012
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7716
nomicai-modernbert-embed-rerank-rankfirst      0.7667
nomicai-modernbert-embed-rerank-rankzephyr     0.7899
qwen3-embed-600m-rerank-judge                  0.7195
qwen3-embed-600m-rerank-judge_expr             0.8190
qwen3-embed-600m-rerank-point                  0.8450
qwen3-embed-600m-rerank-rankgpt                0.8051
qwen3-embed-600m-rerank-setmaxheaptopk         0.7553
qwen3-embed-600m-rerank-rankfirst              0.7656
qwen3-embed-600m-rerank-rankzephyr             0.8255
colbert-small-rerank-judge                     0.7364
colbert-small-rerank-judge_expr                0.8328
colbert-small-rerank-point                     0.8479
colbert-small-rerank-rankgpt                   0.7962
colbert-small-rerank-setmaxheaptopk            0.7904
colbert-small-rerank-rankfirst                 0.7759
colbert-small-rerank-rankzephyr                0.7913
