run                                            nDCG@10
bm25                                           0.6154
splade-v3                                      0.8381
nomicai-modernbert-embed                       0.7669
qwen3-embed-600m                               0.7634
colbert-small                                  0.8030
bm25-rerank-judge                              0.8756
bm25-rerank-judge_expr                         0.9746
bm25-rerank-point                              0.8138
bm25-rerank-rankgpt                            0.8482
bm25-rerank-setmaxheaptopk                     0.8218
bm25-rerank-rankfirst                          0.8197
bm25-rerank-rankzephyr                         0.8472
splade-v3-rerank-judge                         0.9041
splade-v3-rerank-judge_expr                    0.9975
splade-v3-rerank-point                         0.7889
splade-v3-rerank-rankgpt                       0.9221
splade-v3-rerank-setmaxheaptopk                0.8983
splade-v3-rerank-rankfirst                     0.8957
splade-v3-rerank-rankzephyr                    0.9077
nomicai-modernbert-embed-rerank-judge          0.9021
nomicai-modernbert-embed-rerank-judge_expr     0.9915
nomicai-modernbert-embed-rerank-point          0.7972
nomicai-modernbert-embed-rerank-rankgpt        0.8925
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8718
nomicai-modernbert-embed-rerank-rankfirst      0.8529
nomicai-modernbert-embed-rerank-rankzephyr     0.8718
qwen3-embed-600m-rerank-judge                  0.9091
qwen3-embed-600m-rerank-judge_expr             0.9975
qwen3-embed-600m-rerank-point                  0.8110
qwen3-embed-600m-rerank-rankgpt                0.8898
qwen3-embed-600m-rerank-setmaxheaptopk         0.8718
qwen3-embed-600m-rerank-rankfirst              0.8597
qwen3-embed-600m-rerank-rankzephyr             0.8922
colbert-small-rerank-judge                     0.9166
colbert-small-rerank-judge_expr                0.9975
colbert-small-rerank-point                     0.8160
colbert-small-rerank-rankgpt                   0.9141
colbert-small-rerank-setmaxheaptopk            0.8833
colbert-small-rerank-rankfirst                 0.8888
colbert-small-rerank-rankzephyr                0.8852
