run                                            nDCG@10
bm25                                           0.6589
splade-v3                                      0.8703
nomicai-modernbert-embed                       0.8042
qwen3-embed-600m                               0.8066
colbert-small                                  0.8135
bm25-rerank-judge                              0.8672
bm25-rerank-judge_expr                         0.9453
bm25-rerank-point                              0.7996
bm25-rerank-rankgpt                            0.8853
bm25-rerank-setmaxheaptopk                     0.8560
bm25-rerank-rankfirst                          0.8740
bm25-rerank-rankzephyr                         0.8725
splade-v3-rerank-judge                         0.8979
splade-v3-rerank-judge_expr                    0.9861
splade-v3-rerank-point                         0.7725
splade-v3-rerank-rankgpt                       0.9355
splade-v3-rerank-setmaxheaptopk                0.9112
splade-v3-rerank-rankfirst                     0.9322
splade-v3-rerank-rankzephyr                    0.9396
nomicai-modernbert-embed-rerank-judge          0.9060
nomicai-modernbert-embed-rerank-judge_expr     0.9775
nomicai-modernbert-embed-rerank-point          0.7838
nomicai-modernbert-embed-rerank-rankgpt        0.9170
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8896
nomicai-modernbert-embed-rerank-rankfirst      0.8991
nomicai-modernbert-embed-rerank-rankzephyr     0.8891
qwen3-embed-600m-rerank-judge                  0.9181
qwen3-embed-600m-rerank-judge_expr             0.9800
qwen3-embed-600m-rerank-point                  0.8007
qwen3-embed-600m-rerank-rankgpt                0.9264
qwen3-embed-600m-rerank-setmaxheaptopk         0.8908
qwen3-embed-600m-rerank-rankfirst              0.9014
qwen3-embed-600m-rerank-rankzephyr             0.9103
colbert-small-rerank-judge                     0.9169
colbert-small-rerank-judge_expr                0.9876
colbert-small-rerank-point                     0.7997
colbert-small-rerank-rankgpt                   0.9338
colbert-small-rerank-setmaxheaptopk            0.8939
colbert-small-rerank-rankfirst                 0.9111
colbert-small-rerank-rankzephyr                0.9105
