run                                            nDCG@10
bm25                                           0.2916
splade-v3                                      0.5395
nomicai-modernbert-embed                       0.4831
qwen3-embed-600m                               0.4599
colbert-small                                  0.4942
bm25-rerank-judge                              0.5381
bm25-rerank-judge_expr                         0.7242
bm25-rerank-point                              0.4479
bm25-rerank-rankgpt                            0.5054
bm25-rerank-setmaxheaptopk                     0.5133
bm25-rerank-rankfirst                          0.4988
bm25-rerank-rankzephyr                         0.5108
splade-v3-rerank-judge                         0.5924
splade-v3-rerank-judge_expr                    0.8959
splade-v3-rerank-point                         0.4623
splade-v3-rerank-rankgpt                       0.6544
splade-v3-rerank-setmaxheaptopk                0.6576
splade-v3-rerank-rankfirst                     0.6187
splade-v3-rerank-rankzephyr                    0.6330
nomicai-modernbert-embed-rerank-judge          0.5581
nomicai-modernbert-embed-rerank-judge_expr     0.8011
nomicai-modernbert-embed-rerank-point          0.4311
nomicai-modernbert-embed-rerank-rankgpt        0.6036
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5885
nomicai-modernbert-embed-rerank-rankfirst      0.6014
nomicai-modernbert-embed-rerank-rankzephyr     0.5766
qwen3-embed-600m-rerank-judge                  0.5734
qwen3-embed-600m-rerank-judge_expr             0.8334
qwen3-embed-600m-rerank-point                  0.4597
qwen3-embed-600m-rerank-rankgpt                0.6031
qwen3-embed-600m-rerank-setmaxheaptopk         0.6011
qwen3-embed-600m-rerank-rankfirst              0.5990
qwen3-embed-600m-rerank-rankzephyr             0.5701
colbert-small-rerank-judge                     0.5878
colbert-small-rerank-judge_expr                0.8685
colbert-small-rerank-point                     0.4560
colbert-small-rerank-rankgpt                   0.6149
colbert-small-rerank-setmaxheaptopk            0.6399
colbert-small-rerank-rankfirst                 0.6031
colbert-small-rerank-rankzephyr                0.5807
