run                                            nDCG@10
bm25                                           0.4144
splade-v3                                      0.6862
nomicai-modernbert-embed                       0.6258
qwen3-embed-600m                               0.6203
colbert-small                                  0.6478
bm25-rerank-judge                              0.5312
bm25-rerank-judge_expr                         0.6128
bm25-rerank-point                              0.5503
bm25-rerank-rankgpt                            0.6577
bm25-rerank-setmaxheaptopk                     0.6458
bm25-rerank-rankfirst                          0.6203
bm25-rerank-rankzephyr                         0.6491
splade-v3-rerank-judge                         0.5918
splade-v3-rerank-judge_expr                    0.6936
splade-v3-rerank-point                         0.5782
splade-v3-rerank-rankgpt                       0.7990
splade-v3-rerank-setmaxheaptopk                0.7987
splade-v3-rerank-rankfirst                     0.7553
splade-v3-rerank-rankzephyr                    0.7645
nomicai-modernbert-embed-rerank-judge          0.5826
nomicai-modernbert-embed-rerank-judge_expr     0.6779
nomicai-modernbert-embed-rerank-point          0.5701
nomicai-modernbert-embed-rerank-rankgpt        0.7856
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7738
nomicai-modernbert-embed-rerank-rankfirst      0.7331
nomicai-modernbert-embed-rerank-rankzephyr     0.7322
qwen3-embed-600m-rerank-judge                  0.5818
qwen3-embed-600m-rerank-judge_expr             0.6779
qwen3-embed-600m-rerank-point                  0.5776
qwen3-embed-600m-rerank-rankgpt                0.7685
qwen3-embed-600m-rerank-setmaxheaptopk         0.7707
qwen3-embed-600m-rerank-rankfirst              0.7277
qwen3-embed-600m-rerank-rankzephyr             0.7168
colbert-small-rerank-judge                     0.5775
colbert-small-rerank-judge_expr                0.6808
colbert-small-rerank-point                     0.5893
colbert-small-rerank-rankgpt                   0.7549
colbert-small-rerank-setmaxheaptopk            0.7702
colbert-small-rerank-rankfirst                 0.7455
colbert-small-rerank-rankzephyr                0.7461
