run                                            nDCG@10
bm25                                           0.4311
splade-v3                                      0.7685
nomicai-modernbert-embed                       0.7584
qwen3-embed-600m                               0.6938
colbert-small                                  0.7158
bm25-rerank-judge                              0.5698
bm25-rerank-judge_expr                         0.6732
bm25-rerank-point                              0.5183
bm25-rerank-rankgpt                            0.6971
bm25-rerank-setmaxheaptopk                     0.6684
bm25-rerank-rankfirst                          0.7697
bm25-rerank-rankzephyr                         0.7581
splade-v3-rerank-judge                         0.5465
splade-v3-rerank-judge_expr                    0.7234
splade-v3-rerank-point                         0.4742
splade-v3-rerank-rankgpt                       0.8616
splade-v3-rerank-setmaxheaptopk                0.8016
splade-v3-rerank-rankfirst                     0.8659
splade-v3-rerank-rankzephyr                    0.8355
nomicai-modernbert-embed-rerank-judge          0.5619
nomicai-modernbert-embed-rerank-judge_expr     0.7227
nomicai-modernbert-embed-rerank-point          0.4944
nomicai-modernbert-embed-rerank-rankgpt        0.8575
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8247
nomicai-modernbert-embed-rerank-rankfirst      0.8591
nomicai-modernbert-embed-rerank-rankzephyr     0.8261
qwen3-embed-600m-rerank-judge                  0.5715
qwen3-embed-600m-rerank-judge_expr             0.7270
qwen3-embed-600m-rerank-point                  0.5001
qwen3-embed-600m-rerank-rankgpt                0.7922
qwen3-embed-600m-rerank-setmaxheaptopk         0.8164
qwen3-embed-600m-rerank-rankfirst              0.8404
qwen3-embed-600m-rerank-rankzephyr             0.8070
colbert-small-rerank-judge                     0.5616
colbert-small-rerank-judge_expr                0.7244
colbert-small-rerank-point                     0.4889
colbert-small-rerank-rankgpt                   0.8521
colbert-small-rerank-setmaxheaptopk            0.7897
colbert-small-rerank-rankfirst                 0.8568
colbert-small-rerank-rankzephyr                0.8221
