run                                            nDCG@10
bm25                                           0.4974
splade-v3                                      0.7970
nomicai-modernbert-embed                       0.7277
qwen3-embed-600m                               0.7338
colbert-small                                  0.7519
bm25-rerank-judge                              0.6340
bm25-rerank-judge_expr                         0.7363
bm25-rerank-point                              0.6399
bm25-rerank-rankgpt                            0.7944
bm25-rerank-setmaxheaptopk                     0.7248
bm25-rerank-rankfirst                          0.7650
bm25-rerank-rankzephyr                         0.7975
splade-v3-rerank-judge                         0.6816
splade-v3-rerank-judge_expr                    0.8105
splade-v3-rerank-point                         0.6434
splade-v3-rerank-rankgpt                       0.9218
splade-v3-rerank-setmaxheaptopk                0.8576
splade-v3-rerank-rankfirst                     0.8846
splade-v3-rerank-rankzephyr                    0.8972
nomicai-modernbert-embed-rerank-judge          0.6774
nomicai-modernbert-embed-rerank-judge_expr     0.7985
nomicai-modernbert-embed-rerank-point          0.6601
nomicai-modernbert-embed-rerank-rankgpt        0.8985
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8527
nomicai-modernbert-embed-rerank-rankfirst      0.8482
nomicai-modernbert-embed-rerank-rankzephyr     0.8609
qwen3-embed-600m-rerank-judge                  0.6819
qwen3-embed-600m-rerank-judge_expr             0.7991
qwen3-embed-600m-rerank-point                  0.6590
qwen3-embed-600m-rerank-rankgpt                0.9061
qwen3-embed-600m-rerank-setmaxheaptopk         0.8401
qwen3-embed-600m-rerank-rankfirst              0.8578
qwen3-embed-600m-rerank-rankzephyr             0.8782
colbert-small-rerank-judge                     0.6620
colbert-small-rerank-judge_expr                0.7915
colbert-small-rerank-point                     0.6465
colbert-small-rerank-rankgpt                   0.9099
colbert-small-rerank-setmaxheaptopk            0.8487
colbert-small-rerank-rankfirst                 0.8694
colbert-small-rerank-rankzephyr                0.8544
