run                                            nDCG@10
bm25                                           0.6773
splade-v3                                      0.8778
nomicai-modernbert-embed                       0.8112
qwen3-embed-600m                               0.8117
colbert-small                                  0.8424
bm25-rerank-judge                              0.8944
bm25-rerank-judge_expr                         0.9835
bm25-rerank-point                              0.8529
bm25-rerank-rankgpt                            0.8939
bm25-rerank-setmaxheaptopk                     0.8710
bm25-rerank-rankfirst                          0.8606
bm25-rerank-rankzephyr                         0.8825
splade-v3-rerank-judge                         0.9098
splade-v3-rerank-judge_expr                    0.9975
splade-v3-rerank-point                         0.8107
splade-v3-rerank-rankgpt                       0.9453
splade-v3-rerank-setmaxheaptopk                0.9216
splade-v3-rerank-rankfirst                     0.9267
splade-v3-rerank-rankzephyr                    0.9319
nomicai-modernbert-embed-rerank-judge          0.9129
nomicai-modernbert-embed-rerank-judge_expr     0.9940
nomicai-modernbert-embed-rerank-point          0.8269
nomicai-modernbert-embed-rerank-rankgpt        0.9132
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8967
nomicai-modernbert-embed-rerank-rankfirst      0.8885
nomicai-modernbert-embed-rerank-rankzephyr     0.8972
qwen3-embed-600m-rerank-judge                  0.9189
qwen3-embed-600m-rerank-judge_expr             0.9975
qwen3-embed-600m-rerank-point                  0.8348
qwen3-embed-600m-rerank-rankgpt                0.9259
qwen3-embed-600m-rerank-setmaxheaptopk         0.8962
qwen3-embed-600m-rerank-rankfirst              0.8941
qwen3-embed-600m-rerank-rankzephyr             0.9265
colbert-small-rerank-judge                     0.9178
colbert-small-rerank-judge_expr                0.9975
colbert-small-rerank-point                     0.8381
colbert-small-rerank-rankgpt                   0.9338
colbert-small-rerank-setmaxheaptopk            0.9052
colbert-small-rerank-rankfirst                 0.9133
colbert-small-rerank-rankzephyr                0.9159
