run                                            nDCG@10
bm25                                           0.6238
splade-v3                                      0.8537
nomicai-modernbert-embed                       0.7847
qwen3-embed-600m                               0.7856
colbert-small                                  0.8018
bm25-rerank-judge                              0.8545
bm25-rerank-judge_expr                         0.9279
bm25-rerank-point                              0.7880
bm25-rerank-rankgpt                            0.8616
bm25-rerank-setmaxheaptopk                     0.8355
bm25-rerank-rankfirst                          0.8574
bm25-rerank-rankzephyr                         0.8631
splade-v3-rerank-judge                         0.8883
splade-v3-rerank-judge_expr                    0.9837
splade-v3-rerank-point                         0.7656
splade-v3-rerank-rankgpt                       0.9173
splade-v3-rerank-setmaxheaptopk                0.8975
splade-v3-rerank-rankfirst                     0.9191
splade-v3-rerank-rankzephyr                    0.9280
nomicai-modernbert-embed-rerank-judge          0.8914
nomicai-modernbert-embed-rerank-judge_expr     0.9733
nomicai-modernbert-embed-rerank-point          0.7751
nomicai-modernbert-embed-rerank-rankgpt        0.9008
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8728
nomicai-modernbert-embed-rerank-rankfirst      0.8803
nomicai-modernbert-embed-rerank-rankzephyr     0.8791
qwen3-embed-600m-rerank-judge                  0.9103
qwen3-embed-600m-rerank-judge_expr             0.9775
qwen3-embed-600m-rerank-point                  0.7895
qwen3-embed-600m-rerank-rankgpt                0.9124
qwen3-embed-600m-rerank-setmaxheaptopk         0.8754
qwen3-embed-600m-rerank-rankfirst              0.8888
qwen3-embed-600m-rerank-rankzephyr             0.9038
colbert-small-rerank-judge                     0.9069
colbert-small-rerank-judge_expr                0.9858
colbert-small-rerank-point                     0.7903
colbert-small-rerank-rankgpt                   0.9216
colbert-small-rerank-setmaxheaptopk            0.8748
colbert-small-rerank-rankfirst                 0.9011
colbert-small-rerank-rankzephyr                0.9002
