run                                            nDCG@10
bm25                                           0.3502
splade-v3                                      0.6148
nomicai-modernbert-embed                       0.5271
qwen3-embed-600m                               0.5158
colbert-small                                  0.5587
bm25-rerank-judge                              0.6440
bm25-rerank-judge_expr                         0.8136
bm25-rerank-point                              0.5508
bm25-rerank-rankgpt                            0.5729
bm25-rerank-setmaxheaptopk                     0.5583
bm25-rerank-rankfirst                          0.5683
bm25-rerank-rankzephyr                         0.5999
splade-v3-rerank-judge                         0.7466
splade-v3-rerank-judge_expr                    0.9735
splade-v3-rerank-point                         0.6012
splade-v3-rerank-rankgpt                       0.7139
splade-v3-rerank-setmaxheaptopk                0.7176
splade-v3-rerank-rankfirst                     0.6864
splade-v3-rerank-rankzephyr                    0.7071
nomicai-modernbert-embed-rerank-judge          0.7164
nomicai-modernbert-embed-rerank-judge_expr     0.9058
nomicai-modernbert-embed-rerank-point          0.5918
nomicai-modernbert-embed-rerank-rankgpt        0.6794
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6741
nomicai-modernbert-embed-rerank-rankfirst      0.6456
nomicai-modernbert-embed-rerank-rankzephyr     0.6493
qwen3-embed-600m-rerank-judge                  0.7392
qwen3-embed-600m-rerank-judge_expr             0.9334
qwen3-embed-600m-rerank-point                  0.6090
qwen3-embed-600m-rerank-rankgpt                0.6826
qwen3-embed-600m-rerank-setmaxheaptopk         0.6773
qwen3-embed-600m-rerank-rankfirst              0.6647
qwen3-embed-600m-rerank-rankzephyr             0.6763
colbert-small-rerank-judge                     0.7477
colbert-small-rerank-judge_expr                0.9652
colbert-small-rerank-point                     0.6158
colbert-small-rerank-rankgpt                   0.7034
colbert-small-rerank-setmaxheaptopk            0.7058
colbert-small-rerank-rankfirst                 0.6703
colbert-small-rerank-rankzephyr                0.6770
