run                                            nDCG@10
bm25                                           0.3870
splade-v3                                      0.6554
nomicai-modernbert-embed                       0.5930
qwen3-embed-600m                               0.5887
colbert-small                                  0.6206
bm25-rerank-judge                              0.5030
bm25-rerank-judge_expr                         0.5765
bm25-rerank-point                              0.5213
bm25-rerank-rankgpt                            0.6241
bm25-rerank-setmaxheaptopk                     0.6069
bm25-rerank-rankfirst                          0.5865
bm25-rerank-rankzephyr                         0.6133
splade-v3-rerank-judge                         0.5572
splade-v3-rerank-judge_expr                    0.6591
splade-v3-rerank-point                         0.5600
splade-v3-rerank-rankgpt                       0.7730
splade-v3-rerank-setmaxheaptopk                0.7723
splade-v3-rerank-rankfirst                     0.7211
splade-v3-rerank-rankzephyr                    0.7326
nomicai-modernbert-embed-rerank-judge          0.5500
nomicai-modernbert-embed-rerank-judge_expr     0.6507
nomicai-modernbert-embed-rerank-point          0.5489
nomicai-modernbert-embed-rerank-rankgpt        0.7570
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7522
nomicai-modernbert-embed-rerank-rankfirst      0.7002
nomicai-modernbert-embed-rerank-rankzephyr     0.6964
qwen3-embed-600m-rerank-judge                  0.5441
qwen3-embed-600m-rerank-judge_expr             0.6485
qwen3-embed-600m-rerank-point                  0.5531
qwen3-embed-600m-rerank-rankgpt                0.7323
qwen3-embed-600m-rerank-setmaxheaptopk         0.7403
qwen3-embed-600m-rerank-rankfirst              0.6938
qwen3-embed-600m-rerank-rankzephyr             0.6848
colbert-small-rerank-judge                     0.5464
colbert-small-rerank-judge_expr                0.6517
colbert-small-rerank-point                     0.5652
colbert-small-rerank-rankgpt                   0.7293
colbert-small-rerank-setmaxheaptopk            0.7444
colbert-small-rerank-rankfirst                 0.7126
colbert-small-rerank-rankzephyr                0.7067
