run                                            nDCG@10
bm25                                           0.3259
splade-v3                                      0.5672
nomicai-modernbert-embed                       0.4899
qwen3-embed-600m                               0.4790
colbert-small                                  0.5168
bm25-rerank-judge                              0.6002
bm25-rerank-judge_expr                         0.7579
bm25-rerank-point                              0.5028
bm25-rerank-rankgpt                            0.5255
bm25-rerank-setmaxheaptopk                     0.5182
bm25-rerank-rankfirst                          0.5244
bm25-rerank-rankzephyr                         0.5497
splade-v3-rerank-judge                         0.7069
splade-v3-rerank-judge_expr                    0.9577
splade-v3-rerank-point                         0.5532
splade-v3-rerank-rankgpt                       0.6700
splade-v3-rerank-setmaxheaptopk                0.6745
splade-v3-rerank-rankfirst                     0.6384
splade-v3-rerank-rankzephyr                    0.6615
nomicai-modernbert-embed-rerank-judge          0.6712
nomicai-modernbert-embed-rerank-judge_expr     0.8764
nomicai-modernbert-embed-rerank-point          0.5377
nomicai-modernbert-embed-rerank-rankgpt        0.6372
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6335
nomicai-modernbert-embed-rerank-rankfirst      0.6092
nomicai-modernbert-embed-rerank-rankzephyr     0.6044
qwen3-embed-600m-rerank-judge                  0.6870
qwen3-embed-600m-rerank-judge_expr             0.9006
qwen3-embed-600m-rerank-point                  0.5550
qwen3-embed-600m-rerank-rankgpt                0.6407
qwen3-embed-600m-rerank-setmaxheaptopk         0.6376
qwen3-embed-600m-rerank-rankfirst              0.6237
qwen3-embed-600m-rerank-rankzephyr             0.6195
colbert-small-rerank-judge                     0.7052
colbert-small-rerank-judge_expr                0.9400
colbert-small-rerank-point                     0.5651
colbert-small-rerank-rankgpt                   0.6609
colbert-small-rerank-setmaxheaptopk            0.6653
colbert-small-rerank-rankfirst                 0.6276
colbert-small-rerank-rankzephyr                0.6347
