run                                            nDCG@10
bm25                                           0.4119
splade-v3                                      0.6885
nomicai-modernbert-embed                       0.7124
qwen3-embed-600m                               0.6295
colbert-small                                  0.6484
bm25-rerank-judge                              0.5927
bm25-rerank-judge_expr                         0.7053
bm25-rerank-point                              0.4877
bm25-rerank-rankgpt                            0.6593
bm25-rerank-setmaxheaptopk                     0.6461
bm25-rerank-rankfirst                          0.7023
bm25-rerank-rankzephyr                         0.7188
splade-v3-rerank-judge                         0.5968
splade-v3-rerank-judge_expr                    0.7794
splade-v3-rerank-point                         0.4534
splade-v3-rerank-rankgpt                       0.8139
splade-v3-rerank-setmaxheaptopk                0.7568
splade-v3-rerank-rankfirst                     0.8091
splade-v3-rerank-rankzephyr                    0.7978
nomicai-modernbert-embed-rerank-judge          0.5935
nomicai-modernbert-embed-rerank-judge_expr     0.7551
nomicai-modernbert-embed-rerank-point          0.4527
nomicai-modernbert-embed-rerank-rankgpt        0.8054
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7818
nomicai-modernbert-embed-rerank-rankfirst      0.8000
nomicai-modernbert-embed-rerank-rankzephyr     0.7741
qwen3-embed-600m-rerank-judge                  0.6132
qwen3-embed-600m-rerank-judge_expr             0.7824
qwen3-embed-600m-rerank-point                  0.4860
qwen3-embed-600m-rerank-rankgpt                0.7627
qwen3-embed-600m-rerank-setmaxheaptopk         0.7715
qwen3-embed-600m-rerank-rankfirst              0.7946
qwen3-embed-600m-rerank-rankzephyr             0.7758
colbert-small-rerank-judge                     0.5952
colbert-small-rerank-judge_expr                0.7636
colbert-small-rerank-point                     0.4516
colbert-small-rerank-rankgpt                   0.7946
colbert-small-rerank-setmaxheaptopk            0.7429
colbert-small-rerank-rankfirst                 0.7943
colbert-small-rerank-rankzephyr                0.7809
