run                                            nDCG@10
bm25                                           0.4043
splade-v3                                      0.6568
nomicai-modernbert-embed                       0.6020
qwen3-embed-600m                               0.5928
colbert-small                                  0.6210
bm25-rerank-judge                              0.5821
bm25-rerank-judge_expr                         0.6619
bm25-rerank-point                              0.7353
bm25-rerank-rankgpt                            0.6191
bm25-rerank-setmaxheaptopk                     0.5942
bm25-rerank-rankfirst                          0.5986
bm25-rerank-rankzephyr                         0.6372
splade-v3-rerank-judge                         0.6304
splade-v3-rerank-judge_expr                    0.7488
splade-v3-rerank-point                         0.7779
splade-v3-rerank-rankgpt                       0.7450
splade-v3-rerank-setmaxheaptopk                0.7235
splade-v3-rerank-rankfirst                     0.7048
splade-v3-rerank-rankzephyr                    0.7260
nomicai-modernbert-embed-rerank-judge          0.6233
nomicai-modernbert-embed-rerank-judge_expr     0.7196
nomicai-modernbert-embed-rerank-point          0.7458
nomicai-modernbert-embed-rerank-rankgpt        0.7305
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7103
nomicai-modernbert-embed-rerank-rankfirst      0.6760
nomicai-modernbert-embed-rerank-rankzephyr     0.7118
qwen3-embed-600m-rerank-judge                  0.6195
qwen3-embed-600m-rerank-judge_expr             0.7305
qwen3-embed-600m-rerank-point                  0.7628
qwen3-embed-600m-rerank-rankgpt                0.7292
qwen3-embed-600m-rerank-setmaxheaptopk         0.6818
qwen3-embed-600m-rerank-rankfirst              0.6832
qwen3-embed-600m-rerank-rankzephyr             0.7313
colbert-small-rerank-judge                     0.6372
colbert-small-rerank-judge_expr                0.7423
colbert-small-rerank-point                     0.7962
colbert-small-rerank-rankgpt                   0.7184
colbert-small-rerank-setmaxheaptopk            0.7133
colbert-small-rerank-rankfirst                 0.6884
colbert-small-rerank-rankzephyr                0.7052
