run                                            nDCG@10
bm25                                           0.7534
splade-v3                                      0.9238
nomicai-modernbert-embed                       0.8607
qwen3-embed-600m                               0.8811
colbert-small                                  0.8959
bm25-rerank-judge                              0.9053
bm25-rerank-judge_expr                         0.9860
bm25-rerank-point                              0.8810
bm25-rerank-rankgpt                            0.9231
bm25-rerank-setmaxheaptopk                     0.9213
bm25-rerank-rankfirst                          0.9000
bm25-rerank-rankzephyr                         0.9194
splade-v3-rerank-judge                         0.9140
splade-v3-rerank-judge_expr                    0.9975
splade-v3-rerank-point                         0.8326
splade-v3-rerank-rankgpt                       0.9654
splade-v3-rerank-setmaxheaptopk                0.9422
splade-v3-rerank-rankfirst                     0.9629
splade-v3-rerank-rankzephyr                    0.9624
nomicai-modernbert-embed-rerank-judge          0.9264
nomicai-modernbert-embed-rerank-judge_expr     0.9988
nomicai-modernbert-embed-rerank-point          0.8464
nomicai-modernbert-embed-rerank-rankgpt        0.9474
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9319
nomicai-modernbert-embed-rerank-rankfirst      0.9316
nomicai-modernbert-embed-rerank-rankzephyr     0.9258
qwen3-embed-600m-rerank-judge                  0.9242
qwen3-embed-600m-rerank-judge_expr             0.9975
qwen3-embed-600m-rerank-point                  0.8552
qwen3-embed-600m-rerank-rankgpt                0.9542
qwen3-embed-600m-rerank-setmaxheaptopk         0.9334
qwen3-embed-600m-rerank-rankfirst              0.9445
qwen3-embed-600m-rerank-rankzephyr             0.9538
colbert-small-rerank-judge                     0.9235
colbert-small-rerank-judge_expr                0.9975
colbert-small-rerank-point                     0.8551
colbert-small-rerank-rankgpt                   0.9590
colbert-small-rerank-setmaxheaptopk            0.9377
colbert-small-rerank-rankfirst                 0.9514
colbert-small-rerank-rankzephyr                0.9492
