run                                            nDCG@10
bm25                                           0.5870
splade-v3                                      0.8139
nomicai-modernbert-embed                       0.7446
qwen3-embed-600m                               0.7401
colbert-small                                  0.7781
bm25-rerank-judge                              0.8589
bm25-rerank-judge_expr                         0.9683
bm25-rerank-point                              0.7828
bm25-rerank-rankgpt                            0.8164
bm25-rerank-setmaxheaptopk                     0.7979
bm25-rerank-rankfirst                          0.7979
bm25-rerank-rankzephyr                         0.8213
splade-v3-rerank-judge                         0.8931
splade-v3-rerank-judge_expr                    0.9975
splade-v3-rerank-point                         0.7722
splade-v3-rerank-rankgpt                       0.8996
splade-v3-rerank-setmaxheaptopk                0.8793
splade-v3-rerank-rankfirst                     0.8796
splade-v3-rerank-rankzephyr                    0.8919
nomicai-modernbert-embed-rerank-judge          0.8856
nomicai-modernbert-embed-rerank-judge_expr     0.9863
nomicai-modernbert-embed-rerank-point          0.7726
nomicai-modernbert-embed-rerank-rankgpt        0.8712
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8488
nomicai-modernbert-embed-rerank-rankfirst      0.8380
nomicai-modernbert-embed-rerank-rankzephyr     0.8543
qwen3-embed-600m-rerank-judge                  0.8928
qwen3-embed-600m-rerank-judge_expr             0.9975
qwen3-embed-600m-rerank-point                  0.7845
qwen3-embed-600m-rerank-rankgpt                0.8672
qwen3-embed-600m-rerank-setmaxheaptopk         0.8519
qwen3-embed-600m-rerank-rankfirst              0.8391
qwen3-embed-600m-rerank-rankzephyr             0.8692
colbert-small-rerank-judge                     0.9031
colbert-small-rerank-judge_expr                0.9975
colbert-small-rerank-point                     0.7987
colbert-small-rerank-rankgpt                   0.9008
colbert-small-rerank-setmaxheaptopk            0.8698
colbert-small-rerank-rankfirst                 0.8704
colbert-small-rerank-rankzephyr                0.8696
