run                                            nDCG@10
bm25                                           0.7311
splade-v3                                      0.9051
nomicai-modernbert-embed                       0.8469
qwen3-embed-600m                               0.8567
colbert-small                                  0.8836
bm25-rerank-judge                              0.9035
bm25-rerank-judge_expr                         0.9860
bm25-rerank-point                              0.8765
bm25-rerank-rankgpt                            0.9202
bm25-rerank-setmaxheaptopk                     0.9107
bm25-rerank-rankfirst                          0.8893
bm25-rerank-rankzephyr                         0.9098
splade-v3-rerank-judge                         0.9126
splade-v3-rerank-judge_expr                    0.9975
splade-v3-rerank-point                         0.8314
splade-v3-rerank-rankgpt                       0.9548
splade-v3-rerank-setmaxheaptopk                0.9369
splade-v3-rerank-rankfirst                     0.9485
splade-v3-rerank-rankzephyr                    0.9484
nomicai-modernbert-embed-rerank-judge          0.9222
nomicai-modernbert-embed-rerank-judge_expr     0.9988
nomicai-modernbert-embed-rerank-point          0.8427
nomicai-modernbert-embed-rerank-rankgpt        0.9407
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9279
nomicai-modernbert-embed-rerank-rankfirst      0.9195
nomicai-modernbert-embed-rerank-rankzephyr     0.9129
qwen3-embed-600m-rerank-judge                  0.9228
qwen3-embed-600m-rerank-judge_expr             0.9975
qwen3-embed-600m-rerank-point                  0.8528
qwen3-embed-600m-rerank-rankgpt                0.9467
qwen3-embed-600m-rerank-setmaxheaptopk         0.9190
qwen3-embed-600m-rerank-rankfirst              0.9268
qwen3-embed-600m-rerank-rankzephyr             0.9421
colbert-small-rerank-judge                     0.9219
colbert-small-rerank-judge_expr                0.9975
colbert-small-rerank-point                     0.8538
colbert-small-rerank-rankgpt                   0.9550
colbert-small-rerank-setmaxheaptopk            0.9295
colbert-small-rerank-rankfirst                 0.9427
colbert-small-rerank-rankzephyr                0.9380
