run                                            nDCG@10
bm25                                           0.3654
splade-v3                                      0.6502
nomicai-modernbert-embed                       0.6421
qwen3-embed-600m                               0.5633
colbert-small                                  0.6035
bm25-rerank-judge                              0.4974
bm25-rerank-judge_expr                         0.6038
bm25-rerank-point                              0.4572
bm25-rerank-rankgpt                            0.6253
bm25-rerank-setmaxheaptopk                     0.6244
bm25-rerank-rankfirst                          0.6502
bm25-rerank-rankzephyr                         0.6431
splade-v3-rerank-judge                         0.5267
splade-v3-rerank-judge_expr                    0.6843
splade-v3-rerank-point                         0.4688
splade-v3-rerank-rankgpt                       0.7977
splade-v3-rerank-setmaxheaptopk                0.8229
splade-v3-rerank-rankfirst                     0.7745
splade-v3-rerank-rankzephyr                    0.7579
nomicai-modernbert-embed-rerank-judge          0.5309
nomicai-modernbert-embed-rerank-judge_expr     0.6791
nomicai-modernbert-embed-rerank-point          0.4479
nomicai-modernbert-embed-rerank-rankgpt        0.8038
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7885
nomicai-modernbert-embed-rerank-rankfirst      0.7580
nomicai-modernbert-embed-rerank-rankzephyr     0.7401
qwen3-embed-600m-rerank-judge                  0.5361
qwen3-embed-600m-rerank-judge_expr             0.6801
qwen3-embed-600m-rerank-point                  0.4693
qwen3-embed-600m-rerank-rankgpt                0.7628
qwen3-embed-600m-rerank-setmaxheaptopk         0.8024
qwen3-embed-600m-rerank-rankfirst              0.7527
qwen3-embed-600m-rerank-rankzephyr             0.7114
colbert-small-rerank-judge                     0.5087
colbert-small-rerank-judge_expr                0.6516
colbert-small-rerank-point                     0.4586
colbert-small-rerank-rankgpt                   0.7548
colbert-small-rerank-setmaxheaptopk            0.7603
colbert-small-rerank-rankfirst                 0.7407
colbert-small-rerank-rankzephyr                0.7471
