run                                            nDCG@10
bm25                                           0.4477
splade-v3                                      0.7000
nomicai-modernbert-embed                       0.6202
qwen3-embed-600m                               0.6091
colbert-small                                  0.6537
bm25-rerank-judge                              0.7622
bm25-rerank-judge_expr                         0.8989
bm25-rerank-point                              0.6717
bm25-rerank-rankgpt                            0.6831
bm25-rerank-setmaxheaptopk                     0.6716
bm25-rerank-rankfirst                          0.6741
bm25-rerank-rankzephyr                         0.7007
splade-v3-rerank-judge                         0.8272
splade-v3-rerank-judge_expr                    0.9944
splade-v3-rerank-point                         0.6958
splade-v3-rerank-rankgpt                       0.8119
splade-v3-rerank-setmaxheaptopk                0.8050
splade-v3-rerank-rankfirst                     0.7799
splade-v3-rerank-rankzephyr                    0.8009
nomicai-modernbert-embed-rerank-judge          0.8198
nomicai-modernbert-embed-rerank-judge_expr     0.9577
nomicai-modernbert-embed-rerank-point          0.6899
nomicai-modernbert-embed-rerank-rankgpt        0.7732
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7610
nomicai-modernbert-embed-rerank-rankfirst      0.7343
nomicai-modernbert-embed-rerank-rankzephyr     0.7563
qwen3-embed-600m-rerank-judge                  0.8354
qwen3-embed-600m-rerank-judge_expr             0.9806
qwen3-embed-600m-rerank-point                  0.7111
qwen3-embed-600m-rerank-rankgpt                0.7778
qwen3-embed-600m-rerank-setmaxheaptopk         0.7673
qwen3-embed-600m-rerank-rankfirst              0.7459
qwen3-embed-600m-rerank-rankzephyr             0.7764
colbert-small-rerank-judge                     0.8457
colbert-small-rerank-judge_expr                0.9932
colbert-small-rerank-point                     0.7243
colbert-small-rerank-rankgpt                   0.8000
colbert-small-rerank-setmaxheaptopk            0.7935
colbert-small-rerank-rankfirst                 0.7649
colbert-small-rerank-rankzephyr                0.7729
