run                                            nDCG@10
bm25                                           0.5002
splade-v3                                      0.7596
nomicai-modernbert-embed                       0.6882
qwen3-embed-600m                               0.6677
colbert-small                                  0.7176
bm25-rerank-judge                              0.8150
bm25-rerank-judge_expr                         0.9503
bm25-rerank-point                              0.7317
bm25-rerank-rankgpt                            0.7612
bm25-rerank-setmaxheaptopk                     0.7468
bm25-rerank-rankfirst                          0.7349
bm25-rerank-rankzephyr                         0.7724
splade-v3-rerank-judge                         0.8585
splade-v3-rerank-judge_expr                    0.9975
splade-v3-rerank-point                         0.7353
splade-v3-rerank-rankgpt                       0.8550
splade-v3-rerank-setmaxheaptopk                0.8474
splade-v3-rerank-rankfirst                     0.8343
splade-v3-rerank-rankzephyr                    0.8576
nomicai-modernbert-embed-rerank-judge          0.8526
nomicai-modernbert-embed-rerank-judge_expr     0.9786
nomicai-modernbert-embed-rerank-point          0.7350
nomicai-modernbert-embed-rerank-rankgpt        0.8362
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8004
nomicai-modernbert-embed-rerank-rankfirst      0.7942
nomicai-modernbert-embed-rerank-rankzephyr     0.8184
qwen3-embed-600m-rerank-judge                  0.8639
qwen3-embed-600m-rerank-judge_expr             0.9951
qwen3-embed-600m-rerank-point                  0.7467
qwen3-embed-600m-rerank-rankgpt                0.8272
qwen3-embed-600m-rerank-setmaxheaptopk         0.8144
qwen3-embed-600m-rerank-rankfirst              0.7878
qwen3-embed-600m-rerank-rankzephyr             0.8221
colbert-small-rerank-judge                     0.8759
colbert-small-rerank-judge_expr                0.9975
colbert-small-rerank-point                     0.7695
colbert-small-rerank-rankgpt                   0.8532
colbert-small-rerank-setmaxheaptopk            0.8276
colbert-small-rerank-rankfirst                 0.8163
colbert-small-rerank-rankzephyr                0.8298
