run                                            nDCG@10
bm25                                           0.6447
splade-v3                                      0.8656
nomicai-modernbert-embed                       0.8080
qwen3-embed-600m                               0.8184
colbert-small                                  0.8366
bm25-rerank-judge                              0.7885
bm25-rerank-judge_expr                         0.8732
bm25-rerank-point                              0.9008
bm25-rerank-rankgpt                            0.8333
bm25-rerank-setmaxheaptopk                     0.8237
bm25-rerank-rankfirst                          0.8332
bm25-rerank-rankzephyr                         0.8613
splade-v3-rerank-judge                         0.8365
splade-v3-rerank-judge_expr                    0.9203
splade-v3-rerank-point                         0.8681
splade-v3-rerank-rankgpt                       0.9181
splade-v3-rerank-setmaxheaptopk                0.8907
splade-v3-rerank-rankfirst                     0.9062
splade-v3-rerank-rankzephyr                    0.9204
nomicai-modernbert-embed-rerank-judge          0.8495
nomicai-modernbert-embed-rerank-judge_expr     0.9168
nomicai-modernbert-embed-rerank-point          0.8977
nomicai-modernbert-embed-rerank-rankgpt        0.9172
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8896
nomicai-modernbert-embed-rerank-rankfirst      0.8777
nomicai-modernbert-embed-rerank-rankzephyr     0.8920
qwen3-embed-600m-rerank-judge                  0.8603
qwen3-embed-600m-rerank-judge_expr             0.9296
qwen3-embed-600m-rerank-point                  0.9003
qwen3-embed-600m-rerank-rankgpt                0.9019
qwen3-embed-600m-rerank-setmaxheaptopk         0.8738
qwen3-embed-600m-rerank-rankfirst              0.8920
qwen3-embed-600m-rerank-rankzephyr             0.9156
colbert-small-rerank-judge                     0.8599
colbert-small-rerank-judge_expr                0.9355
colbert-small-rerank-point                     0.8863
colbert-small-rerank-rankgpt                   0.9137
colbert-small-rerank-setmaxheaptopk            0.8987
colbert-small-rerank-rankfirst                 0.9023
colbert-small-rerank-rankzephyr                0.9206
