run                                            nDCG@10
bm25                                           0.5528
splade-v3                                      0.8511
nomicai-modernbert-embed                       0.7785
qwen3-embed-600m                               0.7719
colbert-small                                  0.8080
bm25-rerank-judge                              0.7170
bm25-rerank-judge_expr                         0.8133
bm25-rerank-point                              0.7117
bm25-rerank-rankgpt                            0.8182
bm25-rerank-setmaxheaptopk                     0.7707
bm25-rerank-rankfirst                          0.8276
bm25-rerank-rankzephyr                         0.8394
splade-v3-rerank-judge                         0.7655
splade-v3-rerank-judge_expr                    0.9093
splade-v3-rerank-point                         0.6955
splade-v3-rerank-rankgpt                       0.9296
splade-v3-rerank-setmaxheaptopk                0.8877
splade-v3-rerank-rankfirst                     0.9164
splade-v3-rerank-rankzephyr                    0.9056
nomicai-modernbert-embed-rerank-judge          0.7726
nomicai-modernbert-embed-rerank-judge_expr     0.8908
nomicai-modernbert-embed-rerank-point          0.7251
nomicai-modernbert-embed-rerank-rankgpt        0.9067
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8676
nomicai-modernbert-embed-rerank-rankfirst      0.8841
nomicai-modernbert-embed-rerank-rankzephyr     0.8772
qwen3-embed-600m-rerank-judge                  0.7746
qwen3-embed-600m-rerank-judge_expr             0.8897
qwen3-embed-600m-rerank-point                  0.7273
qwen3-embed-600m-rerank-rankgpt                0.9010
qwen3-embed-600m-rerank-setmaxheaptopk         0.8450
qwen3-embed-600m-rerank-rankfirst              0.8864
qwen3-embed-600m-rerank-rankzephyr             0.8924
colbert-small-rerank-judge                     0.7499
colbert-small-rerank-judge_expr                0.8813
colbert-small-rerank-point                     0.7085
colbert-small-rerank-rankgpt                   0.9237
colbert-small-rerank-setmaxheaptopk            0.8552
colbert-small-rerank-rankfirst                 0.9120
colbert-small-rerank-rankzephyr                0.8855
