run                                            nDCG@10
bm25                                           0.8076
splade-v3                                      0.9463
nomicai-modernbert-embed                       0.8926
qwen3-embed-600m                               0.9088
colbert-small                                  0.9172
bm25-rerank-judge                              0.9149
bm25-rerank-judge_expr                         0.9962
bm25-rerank-point                              0.9112
bm25-rerank-rankgpt                            0.9501
bm25-rerank-setmaxheaptopk                     0.9386
bm25-rerank-rankfirst                          0.9344
bm25-rerank-rankzephyr                         0.9418
splade-v3-rerank-judge                         0.9155
splade-v3-rerank-judge_expr                    0.9975
splade-v3-rerank-point                         0.8489
splade-v3-rerank-rankgpt                       0.9804
splade-v3-rerank-setmaxheaptopk                0.9687
splade-v3-rerank-rankfirst                     0.9743
splade-v3-rerank-rankzephyr                    0.9737
nomicai-modernbert-embed-rerank-judge          0.9291
nomicai-modernbert-embed-rerank-judge_expr     0.9988
nomicai-modernbert-embed-rerank-point          0.8710
nomicai-modernbert-embed-rerank-rankgpt        0.9683
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9533
nomicai-modernbert-embed-rerank-rankfirst      0.9466
nomicai-modernbert-embed-rerank-rankzephyr     0.9419
qwen3-embed-600m-rerank-judge                  0.9268
qwen3-embed-600m-rerank-judge_expr             0.9975
qwen3-embed-600m-rerank-point                  0.8789
qwen3-embed-600m-rerank-rankgpt                0.9673
qwen3-embed-600m-rerank-setmaxheaptopk         0.9547
qwen3-embed-600m-rerank-rankfirst              0.9628
qwen3-embed-600m-rerank-rankzephyr             0.9639
colbert-small-rerank-judge                     0.9246
colbert-small-rerank-judge_expr                0.9975
colbert-small-rerank-point                     0.8738
colbert-small-rerank-rankgpt                   0.9715
colbert-small-rerank-setmaxheaptopk            0.9609
colbert-small-rerank-rankfirst                 0.9652
colbert-small-rerank-rankzephyr                0.9689
