run                                            nDCG@10
bm25                                           0.4950
splade-v3                                      0.7654
nomicai-modernbert-embed                       0.7188
qwen3-embed-600m                               0.7141
colbert-small                                  0.7278
bm25-rerank-judge                              0.6821
bm25-rerank-judge_expr                         0.7719
bm25-rerank-point                              0.8166
bm25-rerank-rankgpt                            0.7314
bm25-rerank-setmaxheaptopk                     0.6990
bm25-rerank-rankfirst                          0.7106
bm25-rerank-rankzephyr                         0.7537
splade-v3-rerank-judge                         0.7410
splade-v3-rerank-judge_expr                    0.8432
splade-v3-rerank-point                         0.8333
splade-v3-rerank-rankgpt                       0.8284
splade-v3-rerank-setmaxheaptopk                0.8041
splade-v3-rerank-rankfirst                     0.8082
splade-v3-rerank-rankzephyr                    0.8296
nomicai-modernbert-embed-rerank-judge          0.7296
nomicai-modernbert-embed-rerank-judge_expr     0.8197
nomicai-modernbert-embed-rerank-point          0.8292
nomicai-modernbert-embed-rerank-rankgpt        0.8218
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7880
nomicai-modernbert-embed-rerank-rankfirst      0.7932
nomicai-modernbert-embed-rerank-rankzephyr     0.8104
qwen3-embed-600m-rerank-judge                  0.7402
qwen3-embed-600m-rerank-judge_expr             0.8360
qwen3-embed-600m-rerank-point                  0.8596
qwen3-embed-600m-rerank-rankgpt                0.8190
qwen3-embed-600m-rerank-setmaxheaptopk         0.7863
qwen3-embed-600m-rerank-rankfirst              0.7946
qwen3-embed-600m-rerank-rankzephyr             0.8505
colbert-small-rerank-judge                     0.7602
colbert-small-rerank-judge_expr                0.8543
colbert-small-rerank-point                     0.8536
colbert-small-rerank-rankgpt                   0.8165
colbert-small-rerank-setmaxheaptopk            0.8092
colbert-small-rerank-rankfirst                 0.7947
colbert-small-rerank-rankzephyr                0.8153
