run                                            nDCG@10
bm25                                           0.5483
splade-v3                                      0.7850
nomicai-modernbert-embed                       0.7144
qwen3-embed-600m                               0.6997
colbert-small                                  0.7488
bm25-rerank-judge                              0.8381
bm25-rerank-judge_expr                         0.9602
bm25-rerank-point                              0.7555
bm25-rerank-rankgpt                            0.7866
bm25-rerank-setmaxheaptopk                     0.7631
bm25-rerank-rankfirst                          0.7670
bm25-rerank-rankzephyr                         0.7889
splade-v3-rerank-judge                         0.8795
splade-v3-rerank-judge_expr                    0.9975
splade-v3-rerank-point                         0.7506
splade-v3-rerank-rankgpt                       0.8709
splade-v3-rerank-setmaxheaptopk                0.8600
splade-v3-rerank-rankfirst                     0.8552
splade-v3-rerank-rankzephyr                    0.8787
nomicai-modernbert-embed-rerank-judge          0.8697
nomicai-modernbert-embed-rerank-judge_expr     0.9825
nomicai-modernbert-embed-rerank-point          0.7486
nomicai-modernbert-embed-rerank-rankgpt        0.8482
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8211
nomicai-modernbert-embed-rerank-rankfirst      0.8155
nomicai-modernbert-embed-rerank-rankzephyr     0.8341
qwen3-embed-600m-rerank-judge                  0.8812
qwen3-embed-600m-rerank-judge_expr             0.9964
qwen3-embed-600m-rerank-point                  0.7617
qwen3-embed-600m-rerank-rankgpt                0.8458
qwen3-embed-600m-rerank-setmaxheaptopk         0.8298
qwen3-embed-600m-rerank-rankfirst              0.8090
qwen3-embed-600m-rerank-rankzephyr             0.8427
colbert-small-rerank-judge                     0.8917
colbert-small-rerank-judge_expr                0.9975
colbert-small-rerank-point                     0.7825
colbert-small-rerank-rankgpt                   0.8774
colbert-small-rerank-setmaxheaptopk            0.8460
colbert-small-rerank-rankfirst                 0.8426
colbert-small-rerank-rankzephyr                0.8537
