run                                            nDCG@10
bm25                                           0.7198
splade-v3                                      0.8983
nomicai-modernbert-embed                       0.8368
qwen3-embed-600m                               0.8464
colbert-small                                  0.8533
bm25-rerank-judge                              0.8902
bm25-rerank-judge_expr                         0.9708
bm25-rerank-point                              0.8296
bm25-rerank-rankgpt                            0.9129
bm25-rerank-setmaxheaptopk                     0.8889
bm25-rerank-rankfirst                          0.8994
bm25-rerank-rankzephyr                         0.8975
splade-v3-rerank-judge                         0.9078
splade-v3-rerank-judge_expr                    0.9886
splade-v3-rerank-point                         0.7867
splade-v3-rerank-rankgpt                       0.9577
splade-v3-rerank-setmaxheaptopk                0.9303
splade-v3-rerank-rankfirst                     0.9538
splade-v3-rerank-rankzephyr                    0.9565
nomicai-modernbert-embed-rerank-judge          0.9154
nomicai-modernbert-embed-rerank-judge_expr     0.9851
nomicai-modernbert-embed-rerank-point          0.8099
nomicai-modernbert-embed-rerank-rankgpt        0.9407
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9116
nomicai-modernbert-embed-rerank-rankfirst      0.9197
nomicai-modernbert-embed-rerank-rankzephyr     0.9148
qwen3-embed-600m-rerank-judge                  0.9227
qwen3-embed-600m-rerank-judge_expr             0.9863
qwen3-embed-600m-rerank-point                  0.8219
qwen3-embed-600m-rerank-rankgpt                0.9488
qwen3-embed-600m-rerank-setmaxheaptopk         0.9183
qwen3-embed-600m-rerank-rankfirst              0.9280
qwen3-embed-600m-rerank-rankzephyr             0.9330
colbert-small-rerank-judge                     0.9185
colbert-small-rerank-judge_expr                0.9901
colbert-small-rerank-point                     0.8141
colbert-small-rerank-rankgpt                   0.9533
colbert-small-rerank-setmaxheaptopk            0.9167
colbert-small-rerank-rankfirst                 0.9394
colbert-small-rerank-rankzephyr                0.9353
