run                                            nDCG@10
bm25                                           0.4440
splade-v3                                      0.7206
nomicai-modernbert-embed                       0.6575
qwen3-embed-600m                               0.6499
colbert-small                                  0.6840
bm25-rerank-judge                              0.6310
bm25-rerank-judge_expr                         0.7170
bm25-rerank-point                              0.7748
bm25-rerank-rankgpt                            0.6729
bm25-rerank-setmaxheaptopk                     0.6508
bm25-rerank-rankfirst                          0.6508
bm25-rerank-rankzephyr                         0.6997
splade-v3-rerank-judge                         0.6925
splade-v3-rerank-judge_expr                    0.8131
splade-v3-rerank-point                         0.8163
splade-v3-rerank-rankgpt                       0.7903
splade-v3-rerank-setmaxheaptopk                0.7637
splade-v3-rerank-rankfirst                     0.7673
splade-v3-rerank-rankzephyr                    0.7852
nomicai-modernbert-embed-rerank-judge          0.6925
nomicai-modernbert-embed-rerank-judge_expr     0.7873
nomicai-modernbert-embed-rerank-point          0.8046
nomicai-modernbert-embed-rerank-rankgpt        0.7805
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7554
nomicai-modernbert-embed-rerank-rankfirst      0.7445
nomicai-modernbert-embed-rerank-rankzephyr     0.7668
qwen3-embed-600m-rerank-judge                  0.6833
qwen3-embed-600m-rerank-judge_expr             0.7970
qwen3-embed-600m-rerank-point                  0.8291
qwen3-embed-600m-rerank-rankgpt                0.7871
qwen3-embed-600m-rerank-setmaxheaptopk         0.7295
qwen3-embed-600m-rerank-rankfirst              0.7463
qwen3-embed-600m-rerank-rankzephyr             0.7989
colbert-small-rerank-judge                     0.7077
colbert-small-rerank-judge_expr                0.8121
colbert-small-rerank-point                     0.8388
colbert-small-rerank-rankgpt                   0.7768
colbert-small-rerank-setmaxheaptopk            0.7727
colbert-small-rerank-rankfirst                 0.7503
colbert-small-rerank-rankzephyr                0.7666
