run                                            nDCG@10
bm25                                           0.3957
splade-v3                                      0.7116
nomicai-modernbert-embed                       0.6746
qwen3-embed-600m                               0.6388
colbert-small                                  0.6438
bm25-rerank-judge                              0.6070
bm25-rerank-judge_expr                         0.6855
bm25-rerank-point                              0.5136
bm25-rerank-rankgpt                            0.6464
bm25-rerank-setmaxheaptopk                     0.6028
bm25-rerank-rankfirst                          0.6883
bm25-rerank-rankzephyr                         0.6684
splade-v3-rerank-judge                         0.6606
splade-v3-rerank-judge_expr                    0.7850
splade-v3-rerank-point                         0.5051
splade-v3-rerank-rankgpt                       0.8238
splade-v3-rerank-setmaxheaptopk                0.7632
splade-v3-rerank-rankfirst                     0.8139
splade-v3-rerank-rankzephyr                    0.8143
nomicai-modernbert-embed-rerank-judge          0.6527
nomicai-modernbert-embed-rerank-judge_expr     0.7662
nomicai-modernbert-embed-rerank-point          0.4989
nomicai-modernbert-embed-rerank-rankgpt        0.8040
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7647
nomicai-modernbert-embed-rerank-rankfirst      0.8050
nomicai-modernbert-embed-rerank-rankzephyr     0.7782
qwen3-embed-600m-rerank-judge                  0.6575
qwen3-embed-600m-rerank-judge_expr             0.7808
qwen3-embed-600m-rerank-point                  0.5154
qwen3-embed-600m-rerank-rankgpt                0.7774
qwen3-embed-600m-rerank-setmaxheaptopk         0.7640
qwen3-embed-600m-rerank-rankfirst              0.8101
qwen3-embed-600m-rerank-rankzephyr             0.7637
colbert-small-rerank-judge                     0.6465
colbert-small-rerank-judge_expr                0.7678
colbert-small-rerank-point                     0.4981
colbert-small-rerank-rankgpt                   0.8003
colbert-small-rerank-setmaxheaptopk            0.7471
colbert-small-rerank-rankfirst                 0.8020
colbert-small-rerank-rankzephyr                0.7803
