run                                            nDCG@10
bm25                                           0.7720
splade-v3                                      0.9367
nomicai-modernbert-embed                       0.8736
qwen3-embed-600m                               0.8896
colbert-small                                  0.9102
bm25-rerank-judge                              0.9090
bm25-rerank-judge_expr                         0.9912
bm25-rerank-point                              0.8923
bm25-rerank-rankgpt                            0.9362
bm25-rerank-setmaxheaptopk                     0.9305
bm25-rerank-rankfirst                          0.9155
bm25-rerank-rankzephyr                         0.9304
splade-v3-rerank-judge                         0.9140
splade-v3-rerank-judge_expr                    0.9975
splade-v3-rerank-point                         0.8358
splade-v3-rerank-rankgpt                       0.9724
splade-v3-rerank-setmaxheaptopk                0.9522
splade-v3-rerank-rankfirst                     0.9707
splade-v3-rerank-rankzephyr                    0.9684
nomicai-modernbert-embed-rerank-judge          0.9276
nomicai-modernbert-embed-rerank-judge_expr     0.9988
nomicai-modernbert-embed-rerank-point          0.8585
nomicai-modernbert-embed-rerank-rankgpt        0.9564
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9470
nomicai-modernbert-embed-rerank-rankfirst      0.9442
nomicai-modernbert-embed-rerank-rankzephyr     0.9345
qwen3-embed-600m-rerank-judge                  0.9254
qwen3-embed-600m-rerank-judge_expr             0.9975
qwen3-embed-600m-rerank-point                  0.8615
qwen3-embed-600m-rerank-rankgpt                0.9605
qwen3-embed-600m-rerank-setmaxheaptopk         0.9447
qwen3-embed-600m-rerank-rankfirst              0.9552
qwen3-embed-600m-rerank-rankzephyr             0.9563
colbert-small-rerank-judge                     0.9235
colbert-small-rerank-judge_expr                0.9975
colbert-small-rerank-point                     0.8599
colbert-small-rerank-rankgpt                   0.9648
colbert-small-rerank-setmaxheaptopk            0.9454
colbert-small-rerank-rankfirst                 0.9637
colbert-small-rerank-rankzephyr                0.9611
