run                                            nDCG@10
bm25                                           0.5213
splade-v3                                      0.8379
nomicai-modernbert-embed                       0.7744
qwen3-embed-600m                               0.7687
colbert-small                                  0.7889
bm25-rerank-judge                              0.6592
bm25-rerank-judge_expr                         0.7661
bm25-rerank-point                              0.6841
bm25-rerank-rankgpt                            0.8306
bm25-rerank-setmaxheaptopk                     0.7617
bm25-rerank-rankfirst                          0.7929
bm25-rerank-rankzephyr                         0.8288
splade-v3-rerank-judge                         0.7143
splade-v3-rerank-judge_expr                    0.8480
splade-v3-rerank-point                         0.6815
splade-v3-rerank-rankgpt                       0.9378
splade-v3-rerank-setmaxheaptopk                0.8853
splade-v3-rerank-rankfirst                     0.9157
splade-v3-rerank-rankzephyr                    0.9258
nomicai-modernbert-embed-rerank-judge          0.7093
nomicai-modernbert-embed-rerank-judge_expr     0.8343
nomicai-modernbert-embed-rerank-point          0.6984
nomicai-modernbert-embed-rerank-rankgpt        0.9248
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8779
nomicai-modernbert-embed-rerank-rankfirst      0.8816
nomicai-modernbert-embed-rerank-rankzephyr     0.8923
qwen3-embed-600m-rerank-judge                  0.7188
qwen3-embed-600m-rerank-judge_expr             0.8324
qwen3-embed-600m-rerank-point                  0.7016
qwen3-embed-600m-rerank-rankgpt                0.9331
qwen3-embed-600m-rerank-setmaxheaptopk         0.8669
qwen3-embed-600m-rerank-rankfirst              0.8830
qwen3-embed-600m-rerank-rankzephyr             0.9020
colbert-small-rerank-judge                     0.6960
colbert-small-rerank-judge_expr                0.8258
colbert-small-rerank-point                     0.6890
colbert-small-rerank-rankgpt                   0.9264
colbert-small-rerank-setmaxheaptopk            0.8769
colbert-small-rerank-rankfirst                 0.8877
colbert-small-rerank-rankzephyr                0.8794
