run                                            nDCG@10
bm25                                           0.3983
splade-v3                                      0.6270
nomicai-modernbert-embed                       0.6574
qwen3-embed-600m                               0.5497
colbert-small                                  0.5560
bm25-rerank-judge                              0.5253
bm25-rerank-judge_expr                         0.6287
bm25-rerank-point                              0.4368
bm25-rerank-rankgpt                            0.6218
bm25-rerank-setmaxheaptopk                     0.6302
bm25-rerank-rankfirst                          0.6970
bm25-rerank-rankzephyr                         0.7061
splade-v3-rerank-judge                         0.4999
splade-v3-rerank-judge_expr                    0.6502
splade-v3-rerank-point                         0.4043
splade-v3-rerank-rankgpt                       0.7474
splade-v3-rerank-setmaxheaptopk                0.6649
splade-v3-rerank-rankfirst                     0.7469
splade-v3-rerank-rankzephyr                    0.7404
nomicai-modernbert-embed-rerank-judge          0.4975
nomicai-modernbert-embed-rerank-judge_expr     0.6252
nomicai-modernbert-embed-rerank-point          0.4057
nomicai-modernbert-embed-rerank-rankgpt        0.7550
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7278
nomicai-modernbert-embed-rerank-rankfirst      0.7365
nomicai-modernbert-embed-rerank-rankzephyr     0.7342
qwen3-embed-600m-rerank-judge                  0.5100
qwen3-embed-600m-rerank-judge_expr             0.6584
qwen3-embed-600m-rerank-point                  0.4346
qwen3-embed-600m-rerank-rankgpt                0.6991
qwen3-embed-600m-rerank-setmaxheaptopk         0.7233
qwen3-embed-600m-rerank-rankfirst              0.7277
qwen3-embed-600m-rerank-rankzephyr             0.7307
colbert-small-rerank-judge                     0.5062
colbert-small-rerank-judge_expr                0.6445
colbert-small-rerank-point                     0.4001
colbert-small-rerank-rankgpt                   0.7328
colbert-small-rerank-setmaxheaptopk            0.7159
colbert-small-rerank-rankfirst                 0.7311
colbert-small-rerank-rankzephyr                0.7237
