run                                            nDCG@10
bm25                                           0.5394
splade-v3                                      0.7933
nomicai-modernbert-embed                       0.7263
qwen3-embed-600m                               0.7232
colbert-small                                  0.7477
bm25-rerank-judge                              0.7990
bm25-rerank-judge_expr                         0.8789
bm25-rerank-point                              0.7229
bm25-rerank-rankgpt                            0.7829
bm25-rerank-setmaxheaptopk                     0.7631
bm25-rerank-rankfirst                          0.7840
bm25-rerank-rankzephyr                         0.8017
splade-v3-rerank-judge                         0.8517
splade-v3-rerank-judge_expr                    0.9575
splade-v3-rerank-point                         0.7209
splade-v3-rerank-rankgpt                       0.8832
splade-v3-rerank-setmaxheaptopk                0.8584
splade-v3-rerank-rankfirst                     0.8722
splade-v3-rerank-rankzephyr                    0.8898
nomicai-modernbert-embed-rerank-judge          0.8647
nomicai-modernbert-embed-rerank-judge_expr     0.9480
nomicai-modernbert-embed-rerank-point          0.7374
nomicai-modernbert-embed-rerank-rankgpt        0.8568
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8262
nomicai-modernbert-embed-rerank-rankfirst      0.8333
nomicai-modernbert-embed-rerank-rankzephyr     0.8506
qwen3-embed-600m-rerank-judge                  0.8752
qwen3-embed-600m-rerank-judge_expr             0.9479
qwen3-embed-600m-rerank-point                  0.7493
qwen3-embed-600m-rerank-rankgpt                0.8720
qwen3-embed-600m-rerank-setmaxheaptopk         0.8191
qwen3-embed-600m-rerank-rankfirst              0.8468
qwen3-embed-600m-rerank-rankzephyr             0.8537
colbert-small-rerank-judge                     0.8639
colbert-small-rerank-judge_expr                0.9586
colbert-small-rerank-point                     0.7396
colbert-small-rerank-rankgpt                   0.8845
colbert-small-rerank-setmaxheaptopk            0.8352
colbert-small-rerank-rankfirst                 0.8595
colbert-small-rerank-rankzephyr                0.8437
