run                                            nDCG@10
bm25                                           0.3193
splade-v3                                      0.5884
nomicai-modernbert-embed                       0.5497
qwen3-embed-600m                               0.5265
colbert-small                                  0.5511
bm25-rerank-judge                              0.4625
bm25-rerank-judge_expr                         0.5628
bm25-rerank-point                              0.5742
bm25-rerank-rankgpt                            0.5220
bm25-rerank-setmaxheaptopk                     0.4976
bm25-rerank-rankfirst                          0.5228
bm25-rerank-rankzephyr                         0.5617
splade-v3-rerank-judge                         0.4933
splade-v3-rerank-judge_expr                    0.6267
splade-v3-rerank-point                         0.6142
splade-v3-rerank-rankgpt                       0.6626
splade-v3-rerank-setmaxheaptopk                0.6272
splade-v3-rerank-rankfirst                     0.6347
splade-v3-rerank-rankzephyr                    0.6379
nomicai-modernbert-embed-rerank-judge          0.4837
nomicai-modernbert-embed-rerank-judge_expr     0.6050
nomicai-modernbert-embed-rerank-point          0.5766
nomicai-modernbert-embed-rerank-rankgpt        0.6528
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6189
nomicai-modernbert-embed-rerank-rankfirst      0.6198
nomicai-modernbert-embed-rerank-rankzephyr     0.6356
qwen3-embed-600m-rerank-judge                  0.4900
qwen3-embed-600m-rerank-judge_expr             0.6296
qwen3-embed-600m-rerank-point                  0.5954
qwen3-embed-600m-rerank-rankgpt                0.6199
qwen3-embed-600m-rerank-setmaxheaptopk         0.6168
qwen3-embed-600m-rerank-rankfirst              0.6175
qwen3-embed-600m-rerank-rankzephyr             0.6585
colbert-small-rerank-judge                     0.4900
colbert-small-rerank-judge_expr                0.6326
colbert-small-rerank-point                     0.6213
colbert-small-rerank-rankgpt                   0.6441
colbert-small-rerank-setmaxheaptopk            0.6403
colbert-small-rerank-rankfirst                 0.6268
colbert-small-rerank-rankzephyr                0.6205
