run                                            nDCG@10
bm25                                           0.3416
splade-v3                                      0.5800
nomicai-modernbert-embed                       0.5418
qwen3-embed-600m                               0.5192
colbert-small                                  0.5513
bm25-rerank-judge                              0.4755
bm25-rerank-judge_expr                         0.5612
bm25-rerank-point                              0.6259
bm25-rerank-rankgpt                            0.5389
bm25-rerank-setmaxheaptopk                     0.5050
bm25-rerank-rankfirst                          0.5210
bm25-rerank-rankzephyr                         0.5576
splade-v3-rerank-judge                         0.5223
splade-v3-rerank-judge_expr                    0.6397
splade-v3-rerank-point                         0.6864
splade-v3-rerank-rankgpt                       0.6595
splade-v3-rerank-setmaxheaptopk                0.6316
splade-v3-rerank-rankfirst                     0.6345
splade-v3-rerank-rankzephyr                    0.6358
nomicai-modernbert-embed-rerank-judge          0.5073
nomicai-modernbert-embed-rerank-judge_expr     0.6176
nomicai-modernbert-embed-rerank-point          0.6407
nomicai-modernbert-embed-rerank-rankgpt        0.6477
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6281
nomicai-modernbert-embed-rerank-rankfirst      0.6106
nomicai-modernbert-embed-rerank-rankzephyr     0.6262
qwen3-embed-600m-rerank-judge                  0.5188
qwen3-embed-600m-rerank-judge_expr             0.6335
qwen3-embed-600m-rerank-point                  0.6582
qwen3-embed-600m-rerank-rankgpt                0.6375
qwen3-embed-600m-rerank-setmaxheaptopk         0.6082
qwen3-embed-600m-rerank-rankfirst              0.6002
qwen3-embed-600m-rerank-rankzephyr             0.6556
colbert-small-rerank-judge                     0.5085
colbert-small-rerank-judge_expr                0.6284
colbert-small-rerank-point                     0.6887
colbert-small-rerank-rankgpt                   0.6391
colbert-small-rerank-setmaxheaptopk            0.6305
colbert-small-rerank-rankfirst                 0.6165
colbert-small-rerank-rankzephyr                0.6225
