run                                            nDCG@10
bm25                                           0.4060
splade-v3                                      0.7151
nomicai-modernbert-embed                       0.6495
qwen3-embed-600m                               0.6295
colbert-small                                  0.6755
bm25-rerank-judge                              0.5485
bm25-rerank-judge_expr                         0.6478
bm25-rerank-point                              0.5349
bm25-rerank-rankgpt                            0.6606
bm25-rerank-setmaxheaptopk                     0.6193
bm25-rerank-rankfirst                          0.6684
bm25-rerank-rankzephyr                         0.6764
splade-v3-rerank-judge                         0.5859
splade-v3-rerank-judge_expr                    0.7345
splade-v3-rerank-point                         0.5290
splade-v3-rerank-rankgpt                       0.7951
splade-v3-rerank-setmaxheaptopk                0.7540
splade-v3-rerank-rankfirst                     0.7824
splade-v3-rerank-rankzephyr                    0.7786
nomicai-modernbert-embed-rerank-judge          0.5891
nomicai-modernbert-embed-rerank-judge_expr     0.7262
nomicai-modernbert-embed-rerank-point          0.5453
nomicai-modernbert-embed-rerank-rankgpt        0.7839
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7572
nomicai-modernbert-embed-rerank-rankfirst      0.7685
nomicai-modernbert-embed-rerank-rankzephyr     0.7472
qwen3-embed-600m-rerank-judge                  0.5955
qwen3-embed-600m-rerank-judge_expr             0.7303
qwen3-embed-600m-rerank-point                  0.5416
qwen3-embed-600m-rerank-rankgpt                0.7502
qwen3-embed-600m-rerank-setmaxheaptopk         0.7408
qwen3-embed-600m-rerank-rankfirst              0.7623
qwen3-embed-600m-rerank-rankzephyr             0.7403
colbert-small-rerank-judge                     0.5649
colbert-small-rerank-judge_expr                0.7198
colbert-small-rerank-point                     0.5297
colbert-small-rerank-rankgpt                   0.7884
colbert-small-rerank-setmaxheaptopk            0.7441
colbert-small-rerank-rankfirst                 0.7842
colbert-small-rerank-rankzephyr                0.7471
