run                                            nDCG@10
bm25                                           0.8746
splade-v3                                      0.9813
nomicai-modernbert-embed                       0.9343
qwen3-embed-600m                               0.9531
colbert-small                                  0.9560
bm25-rerank-judge                              0.9188
bm25-rerank-judge_expr                         0.9898
bm25-rerank-point                              0.9189
bm25-rerank-rankgpt                            0.9807
bm25-rerank-setmaxheaptopk                     0.9598
bm25-rerank-rankfirst                          0.9745
bm25-rerank-rankzephyr                         0.9692
splade-v3-rerank-judge                         0.9140
splade-v3-rerank-judge_expr                    0.9975
splade-v3-rerank-point                         0.8524
splade-v3-rerank-rankgpt                       0.9965
splade-v3-rerank-setmaxheaptopk                0.9700
splade-v3-rerank-rankfirst                     0.9947
splade-v3-rerank-rankzephyr                    0.9913
nomicai-modernbert-embed-rerank-judge          0.9288
nomicai-modernbert-embed-rerank-judge_expr     0.9988
nomicai-modernbert-embed-rerank-point          0.8885
nomicai-modernbert-embed-rerank-rankgpt        0.9831
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9728
nomicai-modernbert-embed-rerank-rankfirst      0.9806
nomicai-modernbert-embed-rerank-rankzephyr     0.9741
qwen3-embed-600m-rerank-judge                  0.9266
qwen3-embed-600m-rerank-judge_expr             0.9964
qwen3-embed-600m-rerank-point                  0.8899
qwen3-embed-600m-rerank-rankgpt                0.9867
qwen3-embed-600m-rerank-setmaxheaptopk         0.9678
qwen3-embed-600m-rerank-rankfirst              0.9883
qwen3-embed-600m-rerank-rankzephyr             0.9770
colbert-small-rerank-judge                     0.9235
colbert-small-rerank-judge_expr                0.9963
colbert-small-rerank-point                     0.8741
colbert-small-rerank-rankgpt                   0.9933
colbert-small-rerank-setmaxheaptopk            0.9673
colbert-small-rerank-rankfirst                 0.9921
colbert-small-rerank-rankzephyr                0.9848
