run                                            nDCG@10
bm25                                           0.3849
splade-v3                                      0.6900
nomicai-modernbert-embed                       0.6263
qwen3-embed-600m                               0.6258
colbert-small                                  0.6333
bm25-rerank-judge                              0.5167
bm25-rerank-judge_expr                         0.5946
bm25-rerank-point                              0.5036
bm25-rerank-rankgpt                            0.6675
bm25-rerank-setmaxheaptopk                     0.6083
bm25-rerank-rankfirst                          0.6476
bm25-rerank-rankzephyr                         0.6632
splade-v3-rerank-judge                         0.5654
splade-v3-rerank-judge_expr                    0.6700
splade-v3-rerank-point                         0.5177
splade-v3-rerank-rankgpt                       0.8634
splade-v3-rerank-setmaxheaptopk                0.7770
splade-v3-rerank-rankfirst                     0.7686
splade-v3-rerank-rankzephyr                    0.7971
nomicai-modernbert-embed-rerank-judge          0.5772
nomicai-modernbert-embed-rerank-judge_expr     0.6831
nomicai-modernbert-embed-rerank-point          0.5419
nomicai-modernbert-embed-rerank-rankgpt        0.8161
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7482
nomicai-modernbert-embed-rerank-rankfirst      0.7510
nomicai-modernbert-embed-rerank-rankzephyr     0.7697
qwen3-embed-600m-rerank-judge                  0.5823
qwen3-embed-600m-rerank-judge_expr             0.6798
qwen3-embed-600m-rerank-point                  0.5430
qwen3-embed-600m-rerank-rankgpt                0.8123
qwen3-embed-600m-rerank-setmaxheaptopk         0.7526
qwen3-embed-600m-rerank-rankfirst              0.7571
qwen3-embed-600m-rerank-rankzephyr             0.7642
colbert-small-rerank-judge                     0.5584
colbert-small-rerank-judge_expr                0.6632
colbert-small-rerank-point                     0.5231
colbert-small-rerank-rankgpt                   0.8191
colbert-small-rerank-setmaxheaptopk            0.7497
colbert-small-rerank-rankfirst                 0.7521
colbert-small-rerank-rankzephyr                0.7517
