run                                            nDCG@10
bm25                                           0.8203
splade-v3                                      0.9637
nomicai-modernbert-embed                       0.9016
qwen3-embed-600m                               0.9194
colbert-small                                  0.9379
bm25-rerank-judge                              0.9147
bm25-rerank-judge_expr                         0.9862
bm25-rerank-point                              0.8977
bm25-rerank-rankgpt                            0.9649
bm25-rerank-setmaxheaptopk                     0.9494
bm25-rerank-rankfirst                          0.9507
bm25-rerank-rankzephyr                         0.9513
splade-v3-rerank-judge                         0.9140
splade-v3-rerank-judge_expr                    0.9964
splade-v3-rerank-point                         0.8435
splade-v3-rerank-rankgpt                       0.9848
splade-v3-rerank-setmaxheaptopk                0.9621
splade-v3-rerank-rankfirst                     0.9893
splade-v3-rerank-rankzephyr                    0.9834
nomicai-modernbert-embed-rerank-judge          0.9288
nomicai-modernbert-embed-rerank-judge_expr     0.9975
nomicai-modernbert-embed-rerank-point          0.8623
nomicai-modernbert-embed-rerank-rankgpt        0.9741
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9454
nomicai-modernbert-embed-rerank-rankfirst      0.9663
nomicai-modernbert-embed-rerank-rankzephyr     0.9542
qwen3-embed-600m-rerank-judge                  0.9266
qwen3-embed-600m-rerank-judge_expr             0.9951
qwen3-embed-600m-rerank-point                  0.8695
qwen3-embed-600m-rerank-rankgpt                0.9789
qwen3-embed-600m-rerank-setmaxheaptopk         0.9565
qwen3-embed-600m-rerank-rankfirst              0.9752
qwen3-embed-600m-rerank-rankzephyr             0.9678
colbert-small-rerank-judge                     0.9235
colbert-small-rerank-judge_expr                0.9963
colbert-small-rerank-point                     0.8603
colbert-small-rerank-rankgpt                   0.9851
colbert-small-rerank-setmaxheaptopk            0.9575
colbert-small-rerank-rankfirst                 0.9783
colbert-small-rerank-rankzephyr                0.9681
