run                                            nDCG@10
bm25                                           0.3993
splade-v3                                      0.4803
nomicai-modernbert-embed                       0.4008
qwen3-embed-600m                               0.4328
colbert-small                                  0.4109
bm25-rerank-judge                              0.5101
bm25-rerank-judge_expr                         0.5684
bm25-rerank-point                              0.6214
bm25-rerank-rankgpt                            0.5247
bm25-rerank-setmaxheaptopk                     0.5029
bm25-rerank-rankfirst                          0.5154
bm25-rerank-rankzephyr                         0.3970
splade-v3-rerank-judge                         0.5628
splade-v3-rerank-judge_expr                    0.6588
splade-v3-rerank-point                         0.7767
splade-v3-rerank-rankgpt                       0.6000
splade-v3-rerank-setmaxheaptopk                0.5566
splade-v3-rerank-rankfirst                     0.5736
splade-v3-rerank-rankzephyr                    0.4693
nomicai-modernbert-embed-rerank-judge          0.5159
nomicai-modernbert-embed-rerank-judge_expr     0.6189
nomicai-modernbert-embed-rerank-point          0.7241
nomicai-modernbert-embed-rerank-rankgpt        0.5430
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5296
nomicai-modernbert-embed-rerank-rankfirst      0.5338
nomicai-modernbert-embed-rerank-rankzephyr     0.3956
qwen3-embed-600m-rerank-judge                  0.5602
qwen3-embed-600m-rerank-judge_expr             0.6748
qwen3-embed-600m-rerank-point                  0.7929
qwen3-embed-600m-rerank-rankgpt                0.5838
qwen3-embed-600m-rerank-setmaxheaptopk         0.5621
qwen3-embed-600m-rerank-rankfirst              0.5693
qwen3-embed-600m-rerank-rankzephyr             0.4226
colbert-small-rerank-judge                     0.5473
colbert-small-rerank-judge_expr                0.6523
colbert-small-rerank-point                     0.7741
colbert-small-rerank-rankgpt                   0.5714
colbert-small-rerank-setmaxheaptopk            0.5537
colbert-small-rerank-rankfirst                 0.5592
colbert-small-rerank-rankzephyr                0.4075
