run                                            nDCG@10
bm25                                           0.5301
splade-v3                                      0.7186
nomicai-modernbert-embed                       0.6716
qwen3-embed-600m                               0.6908
colbert-small                                  0.6602
bm25-rerank-judge                              0.7508
bm25-rerank-judge_expr                         0.7909
bm25-rerank-point                              0.6509
bm25-rerank-rankgpt                            0.6660
bm25-rerank-setmaxheaptopk                     0.6365
bm25-rerank-rankfirst                          0.6503
bm25-rerank-rankzephyr                         0.5275
splade-v3-rerank-judge                         0.8480
splade-v3-rerank-judge_expr                    0.9502
splade-v3-rerank-point                         0.7859
splade-v3-rerank-rankgpt                       0.8035
splade-v3-rerank-setmaxheaptopk                0.7455
splade-v3-rerank-rankfirst                     0.7924
splade-v3-rerank-rankzephyr                    0.7084
nomicai-modernbert-embed-rerank-judge          0.8026
nomicai-modernbert-embed-rerank-judge_expr     0.9241
nomicai-modernbert-embed-rerank-point          0.7801
nomicai-modernbert-embed-rerank-rankgpt        0.7891
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7340
nomicai-modernbert-embed-rerank-rankfirst      0.7805
nomicai-modernbert-embed-rerank-rankzephyr     0.6667
qwen3-embed-600m-rerank-judge                  0.8358
qwen3-embed-600m-rerank-judge_expr             0.9460
qwen3-embed-600m-rerank-point                  0.7866
qwen3-embed-600m-rerank-rankgpt                0.7984
qwen3-embed-600m-rerank-setmaxheaptopk         0.7504
qwen3-embed-600m-rerank-rankfirst              0.7911
qwen3-embed-600m-rerank-rankzephyr             0.6826
colbert-small-rerank-judge                     0.8414
colbert-small-rerank-judge_expr                0.9494
colbert-small-rerank-point                     0.7809
colbert-small-rerank-rankgpt                   0.7927
colbert-small-rerank-setmaxheaptopk            0.7425
colbert-small-rerank-rankfirst                 0.7890
colbert-small-rerank-rankzephyr                0.6670
