run                                            nDCG@10
bm25                                           0.4355
splade-v3                                      0.5002
nomicai-modernbert-embed                       0.4357
qwen3-embed-600m                               0.4663
colbert-small                                  0.4302
bm25-rerank-judge                              0.5619
bm25-rerank-judge_expr                         0.7464
bm25-rerank-point                              0.4815
bm25-rerank-rankgpt                            0.5693
bm25-rerank-setmaxheaptopk                     0.5659
bm25-rerank-rankfirst                          0.5633
bm25-rerank-rankzephyr                         0.4299
splade-v3-rerank-judge                         0.6411
splade-v3-rerank-judge_expr                    0.8524
splade-v3-rerank-point                         0.5337
splade-v3-rerank-rankgpt                       0.6148
splade-v3-rerank-setmaxheaptopk                0.6123
splade-v3-rerank-rankfirst                     0.5824
splade-v3-rerank-rankzephyr                    0.4861
nomicai-modernbert-embed-rerank-judge          0.5918
nomicai-modernbert-embed-rerank-judge_expr     0.7842
nomicai-modernbert-embed-rerank-point          0.5055
nomicai-modernbert-embed-rerank-rankgpt        0.5927
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5886
nomicai-modernbert-embed-rerank-rankfirst      0.5644
nomicai-modernbert-embed-rerank-rankzephyr     0.4290
qwen3-embed-600m-rerank-judge                  0.6320
qwen3-embed-600m-rerank-judge_expr             0.8528
qwen3-embed-600m-rerank-point                  0.5352
qwen3-embed-600m-rerank-rankgpt                0.6190
qwen3-embed-600m-rerank-setmaxheaptopk         0.6185
qwen3-embed-600m-rerank-rankfirst              0.5954
qwen3-embed-600m-rerank-rankzephyr             0.4515
colbert-small-rerank-judge                     0.6177
colbert-small-rerank-judge_expr                0.8293
colbert-small-rerank-point                     0.5148
colbert-small-rerank-rankgpt                   0.5908
colbert-small-rerank-setmaxheaptopk            0.6152
colbert-small-rerank-rankfirst                 0.5885
colbert-small-rerank-rankzephyr                0.4223
