run                                            nDCG@10
bm25                                           0.4150
splade-v3                                      0.5070
nomicai-modernbert-embed                       0.4444
qwen3-embed-600m                               0.4766
colbert-small                                  0.4369
bm25-rerank-judge                              0.4776
bm25-rerank-judge_expr                         0.5435
bm25-rerank-point                              0.4692
bm25-rerank-rankgpt                            0.5495
bm25-rerank-setmaxheaptopk                     0.5417
bm25-rerank-rankfirst                          0.5340
bm25-rerank-rankzephyr                         0.4109
splade-v3-rerank-judge                         0.5232
splade-v3-rerank-judge_expr                    0.6165
splade-v3-rerank-point                         0.5426
splade-v3-rerank-rankgpt                       0.6309
splade-v3-rerank-setmaxheaptopk                0.6116
splade-v3-rerank-rankfirst                     0.5981
splade-v3-rerank-rankzephyr                    0.4917
nomicai-modernbert-embed-rerank-judge          0.4951
nomicai-modernbert-embed-rerank-judge_expr     0.6023
nomicai-modernbert-embed-rerank-point          0.5230
nomicai-modernbert-embed-rerank-rankgpt        0.6005
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5924
nomicai-modernbert-embed-rerank-rankfirst      0.5779
nomicai-modernbert-embed-rerank-rankzephyr     0.4387
qwen3-embed-600m-rerank-judge                  0.5184
qwen3-embed-600m-rerank-judge_expr             0.6228
qwen3-embed-600m-rerank-point                  0.5334
qwen3-embed-600m-rerank-rankgpt                0.6127
qwen3-embed-600m-rerank-setmaxheaptopk         0.6271
qwen3-embed-600m-rerank-rankfirst              0.6026
qwen3-embed-600m-rerank-rankzephyr             0.4623
colbert-small-rerank-judge                     0.5133
colbert-small-rerank-judge_expr                0.6178
colbert-small-rerank-point                     0.5295
colbert-small-rerank-rankgpt                   0.6105
colbert-small-rerank-setmaxheaptopk            0.6144
colbert-small-rerank-rankfirst                 0.5934
colbert-small-rerank-rankzephyr                0.4346
