run                                            nDCG@10
bm25                                           0.4520
splade-v3                                      0.5565
nomicai-modernbert-embed                       0.4996
qwen3-embed-600m                               0.5150
colbert-small                                  0.4797
bm25-rerank-judge                              0.5053
bm25-rerank-judge_expr                         0.5800
bm25-rerank-point                              0.4825
bm25-rerank-rankgpt                            0.6286
bm25-rerank-setmaxheaptopk                     0.5567
bm25-rerank-rankfirst                          0.5934
bm25-rerank-rankzephyr                         0.4458
splade-v3-rerank-judge                         0.5471
splade-v3-rerank-judge_expr                    0.6485
splade-v3-rerank-point                         0.5522
splade-v3-rerank-rankgpt                       0.7215
splade-v3-rerank-setmaxheaptopk                0.6015
splade-v3-rerank-rankfirst                     0.6686
splade-v3-rerank-rankzephyr                    0.5390
nomicai-modernbert-embed-rerank-judge          0.5238
nomicai-modernbert-embed-rerank-judge_expr     0.6349
nomicai-modernbert-embed-rerank-point          0.5416
nomicai-modernbert-embed-rerank-rankgpt        0.6919
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5864
nomicai-modernbert-embed-rerank-rankfirst      0.6447
nomicai-modernbert-embed-rerank-rankzephyr     0.4912
qwen3-embed-600m-rerank-judge                  0.5369
qwen3-embed-600m-rerank-judge_expr             0.6480
qwen3-embed-600m-rerank-point                  0.5419
qwen3-embed-600m-rerank-rankgpt                0.7217
qwen3-embed-600m-rerank-setmaxheaptopk         0.6130
qwen3-embed-600m-rerank-rankfirst              0.6700
qwen3-embed-600m-rerank-rankzephyr             0.5005
colbert-small-rerank-judge                     0.5378
colbert-small-rerank-judge_expr                0.6477
colbert-small-rerank-point                     0.5361
colbert-small-rerank-rankgpt                   0.6987
colbert-small-rerank-setmaxheaptopk            0.6074
colbert-small-rerank-rankfirst                 0.6590
colbert-small-rerank-rankzephyr                0.4782
