run                                            nDCG@10
bm25                                           0.4987
splade-v3                                      0.6187
nomicai-modernbert-embed                       0.5433
qwen3-embed-600m                               0.5808
colbert-small                                  0.5517
bm25-rerank-judge                              0.6442
bm25-rerank-judge_expr                         0.7144
bm25-rerank-point                              0.7622
bm25-rerank-rankgpt                            0.6559
bm25-rerank-setmaxheaptopk                     0.6115
bm25-rerank-rankfirst                          0.6331
bm25-rerank-rankzephyr                         0.4955
splade-v3-rerank-judge                         0.7141
splade-v3-rerank-judge_expr                    0.8349
splade-v3-rerank-point                         0.9121
splade-v3-rerank-rankgpt                       0.7661
splade-v3-rerank-setmaxheaptopk                0.6767
splade-v3-rerank-rankfirst                     0.7369
splade-v3-rerank-rankzephyr                    0.6053
nomicai-modernbert-embed-rerank-judge          0.6688
nomicai-modernbert-embed-rerank-judge_expr     0.8060
nomicai-modernbert-embed-rerank-point          0.9118
nomicai-modernbert-embed-rerank-rankgpt        0.7233
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6524
nomicai-modernbert-embed-rerank-rankfirst      0.7080
nomicai-modernbert-embed-rerank-rankzephyr     0.5375
qwen3-embed-600m-rerank-judge                  0.7095
qwen3-embed-600m-rerank-judge_expr             0.8449
qwen3-embed-600m-rerank-point                  0.9194
qwen3-embed-600m-rerank-rankgpt                0.7572
qwen3-embed-600m-rerank-setmaxheaptopk         0.6929
qwen3-embed-600m-rerank-rankfirst              0.7354
qwen3-embed-600m-rerank-rankzephyr             0.5679
colbert-small-rerank-judge                     0.7021
colbert-small-rerank-judge_expr                0.8321
colbert-small-rerank-point                     0.9059
colbert-small-rerank-rankgpt                   0.7405
colbert-small-rerank-setmaxheaptopk            0.6759
colbert-small-rerank-rankfirst                 0.7289
colbert-small-rerank-rankzephyr                0.5525
