run                                            nDCG@10
bm25                                           0.5544
splade-v3                                      0.6981
nomicai-modernbert-embed                       0.6265
qwen3-embed-600m                               0.6717
colbert-small                                  0.6375
bm25-rerank-judge                              0.6979
bm25-rerank-judge_expr                         0.7666
bm25-rerank-point                              0.7911
bm25-rerank-rankgpt                            0.7120
bm25-rerank-setmaxheaptopk                     0.6651
bm25-rerank-rankfirst                          0.6929
bm25-rerank-rankzephyr                         0.5512
splade-v3-rerank-judge                         0.7645
splade-v3-rerank-judge_expr                    0.8921
splade-v3-rerank-point                         0.9322
splade-v3-rerank-rankgpt                       0.8371
splade-v3-rerank-setmaxheaptopk                0.7266
splade-v3-rerank-rankfirst                     0.8132
splade-v3-rerank-rankzephyr                    0.6849
nomicai-modernbert-embed-rerank-judge          0.7289
nomicai-modernbert-embed-rerank-judge_expr     0.8804
nomicai-modernbert-embed-rerank-point          0.9362
nomicai-modernbert-embed-rerank-rankgpt        0.8085
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7120
nomicai-modernbert-embed-rerank-rankfirst      0.7939
nomicai-modernbert-embed-rerank-rankzephyr     0.6230
qwen3-embed-600m-rerank-judge                  0.7659
qwen3-embed-600m-rerank-judge_expr             0.9055
qwen3-embed-600m-rerank-point                  0.9372
qwen3-embed-600m-rerank-rankgpt                0.8255
qwen3-embed-600m-rerank-setmaxheaptopk         0.7540
qwen3-embed-600m-rerank-rankfirst              0.8149
qwen3-embed-600m-rerank-rankzephyr             0.6602
colbert-small-rerank-judge                     0.7592
colbert-small-rerank-judge_expr                0.8933
colbert-small-rerank-point                     0.9264
colbert-small-rerank-rankgpt                   0.8211
colbert-small-rerank-setmaxheaptopk            0.7380
colbert-small-rerank-rankfirst                 0.8126
colbert-small-rerank-rankzephyr                0.6428
