run                                            nDCG@10
bm25                                           0.3972
splade-v3                                      0.4960
nomicai-modernbert-embed                       0.4160
qwen3-embed-600m                               0.4500
colbert-small                                  0.4217
bm25-rerank-judge                              0.5897
bm25-rerank-judge_expr                         0.7365
bm25-rerank-point                              0.5072
bm25-rerank-rankgpt                            0.5507
bm25-rerank-setmaxheaptopk                     0.5273
bm25-rerank-rankfirst                          0.5325
bm25-rerank-rankzephyr                         0.3918
splade-v3-rerank-judge                         0.6809
splade-v3-rerank-judge_expr                    0.9131
splade-v3-rerank-point                         0.5946
splade-v3-rerank-rankgpt                       0.6220
splade-v3-rerank-setmaxheaptopk                0.5755
splade-v3-rerank-rankfirst                     0.6099
splade-v3-rerank-rankzephyr                    0.4837
nomicai-modernbert-embed-rerank-judge          0.6197
nomicai-modernbert-embed-rerank-judge_expr     0.8429
nomicai-modernbert-embed-rerank-point          0.5736
nomicai-modernbert-embed-rerank-rankgpt        0.5746
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5447
nomicai-modernbert-embed-rerank-rankfirst      0.5637
nomicai-modernbert-embed-rerank-rankzephyr     0.4093
qwen3-embed-600m-rerank-judge                  0.6716
qwen3-embed-600m-rerank-judge_expr             0.9182
qwen3-embed-600m-rerank-point                  0.6194
qwen3-embed-600m-rerank-rankgpt                0.6097
qwen3-embed-600m-rerank-setmaxheaptopk         0.5889
qwen3-embed-600m-rerank-rankfirst              0.5989
qwen3-embed-600m-rerank-rankzephyr             0.4383
colbert-small-rerank-judge                     0.6703
colbert-small-rerank-judge_expr                0.9195
colbert-small-rerank-point                     0.5995
colbert-small-rerank-rankgpt                   0.6011
colbert-small-rerank-setmaxheaptopk            0.5817
colbert-small-rerank-rankfirst                 0.5970
colbert-small-rerank-rankzephyr                0.4220
