run                                            nDCG@10
bm25                                           0.5592
splade-v3                                      0.7586
nomicai-modernbert-embed                       0.7181
qwen3-embed-600m                               0.7364
colbert-small                                  0.7041
bm25-rerank-judge                              0.7638
bm25-rerank-judge_expr                         0.8104
bm25-rerank-point                              0.6765
bm25-rerank-rankgpt                            0.6932
bm25-rerank-setmaxheaptopk                     0.6597
bm25-rerank-rankfirst                          0.6776
bm25-rerank-rankzephyr                         0.5578
splade-v3-rerank-judge                         0.8553
splade-v3-rerank-judge_expr                    0.9647
splade-v3-rerank-point                         0.8206
splade-v3-rerank-rankgpt                       0.8411
splade-v3-rerank-setmaxheaptopk                0.7753
splade-v3-rerank-rankfirst                     0.8281
splade-v3-rerank-rankzephyr                    0.7473
nomicai-modernbert-embed-rerank-judge          0.8182
nomicai-modernbert-embed-rerank-judge_expr     0.9508
nomicai-modernbert-embed-rerank-point          0.8201
nomicai-modernbert-embed-rerank-rankgpt        0.8316
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7715
nomicai-modernbert-embed-rerank-rankfirst      0.8197
nomicai-modernbert-embed-rerank-rankzephyr     0.7129
qwen3-embed-600m-rerank-judge                  0.8495
qwen3-embed-600m-rerank-judge_expr             0.9682
qwen3-embed-600m-rerank-point                  0.8272
qwen3-embed-600m-rerank-rankgpt                0.8406
qwen3-embed-600m-rerank-setmaxheaptopk         0.7859
qwen3-embed-600m-rerank-rankfirst              0.8331
qwen3-embed-600m-rerank-rankzephyr             0.7290
colbert-small-rerank-judge                     0.8499
colbert-small-rerank-judge_expr                0.9673
colbert-small-rerank-point                     0.8181
colbert-small-rerank-rankgpt                   0.8298
colbert-small-rerank-setmaxheaptopk            0.7766
colbert-small-rerank-rankfirst                 0.8273
colbert-small-rerank-rankzephyr                0.7147
