run                                            nDCG@10
bm25                                           0.5122
splade-v3                                      0.6510
nomicai-modernbert-embed                       0.5883
qwen3-embed-600m                               0.6175
colbert-small                                  0.5583
bm25-rerank-judge                              0.5703
bm25-rerank-judge_expr                         0.6429
bm25-rerank-point                              0.5594
bm25-rerank-rankgpt                            0.6906
bm25-rerank-setmaxheaptopk                     0.6059
bm25-rerank-rankfirst                          0.6564
bm25-rerank-rankzephyr                         0.5050
splade-v3-rerank-judge                         0.6229
splade-v3-rerank-judge_expr                    0.7379
splade-v3-rerank-point                         0.6500
splade-v3-rerank-rankgpt                       0.7993
splade-v3-rerank-setmaxheaptopk                0.6560
splade-v3-rerank-rankfirst                     0.7571
splade-v3-rerank-rankzephyr                    0.6341
nomicai-modernbert-embed-rerank-judge          0.5986
nomicai-modernbert-embed-rerank-judge_expr     0.7282
nomicai-modernbert-embed-rerank-point          0.6456
nomicai-modernbert-embed-rerank-rankgpt        0.7747
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6441
nomicai-modernbert-embed-rerank-rankfirst      0.7404
nomicai-modernbert-embed-rerank-rankzephyr     0.5792
qwen3-embed-600m-rerank-judge                  0.6215
qwen3-embed-600m-rerank-judge_expr             0.7404
qwen3-embed-600m-rerank-point                  0.6492
qwen3-embed-600m-rerank-rankgpt                0.8018
qwen3-embed-600m-rerank-setmaxheaptopk         0.6609
qwen3-embed-600m-rerank-rankfirst              0.7559
qwen3-embed-600m-rerank-rankzephyr             0.6001
colbert-small-rerank-judge                     0.6152
colbert-small-rerank-judge_expr                0.7372
colbert-small-rerank-point                     0.6345
colbert-small-rerank-rankgpt                   0.7752
colbert-small-rerank-setmaxheaptopk            0.6564
colbert-small-rerank-rankfirst                 0.7405
colbert-small-rerank-rankzephyr                0.5578
