run                                            nDCG@10
bm25                                           0.5243
splade-v3                                      0.6605
nomicai-modernbert-embed                       0.5847
qwen3-embed-600m                               0.6261
colbert-small                                  0.5927
bm25-rerank-judge                              0.6717
bm25-rerank-judge_expr                         0.7408
bm25-rerank-point                              0.7815
bm25-rerank-rankgpt                            0.6826
bm25-rerank-setmaxheaptopk                     0.6374
bm25-rerank-rankfirst                          0.6620
bm25-rerank-rankzephyr                         0.5211
splade-v3-rerank-judge                         0.7403
splade-v3-rerank-judge_expr                    0.8658
splade-v3-rerank-point                         0.9243
splade-v3-rerank-rankgpt                       0.8017
splade-v3-rerank-setmaxheaptopk                0.7000
splade-v3-rerank-rankfirst                     0.7770
splade-v3-rerank-rankzephyr                    0.6459
nomicai-modernbert-embed-rerank-judge          0.7007
nomicai-modernbert-embed-rerank-judge_expr     0.8460
nomicai-modernbert-embed-rerank-point          0.9243
nomicai-modernbert-embed-rerank-rankgpt        0.7690
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6832
nomicai-modernbert-embed-rerank-rankfirst      0.7506
nomicai-modernbert-embed-rerank-rankzephyr     0.5791
qwen3-embed-600m-rerank-judge                  0.7380
qwen3-embed-600m-rerank-judge_expr             0.8776
qwen3-embed-600m-rerank-point                  0.9274
qwen3-embed-600m-rerank-rankgpt                0.7873
qwen3-embed-600m-rerank-setmaxheaptopk         0.7253
qwen3-embed-600m-rerank-rankfirst              0.7739
qwen3-embed-600m-rerank-rankzephyr             0.6138
colbert-small-rerank-judge                     0.7313
colbert-small-rerank-judge_expr                0.8636
colbert-small-rerank-point                     0.9180
colbert-small-rerank-rankgpt                   0.7807
colbert-small-rerank-setmaxheaptopk            0.7067
colbert-small-rerank-rankfirst                 0.7719
colbert-small-rerank-rankzephyr                0.5951
