run                                            nDCG@10
bm25                                           0.4284
splade-v3                                      0.5069
nomicai-modernbert-embed                       0.4356
qwen3-embed-600m                               0.4681
colbert-small                                  0.4359
bm25-rerank-judge                              0.5733
bm25-rerank-judge_expr                         0.7358
bm25-rerank-point                              0.4902
bm25-rerank-rankgpt                            0.5681
bm25-rerank-setmaxheaptopk                     0.5573
bm25-rerank-rankfirst                          0.5602
bm25-rerank-rankzephyr                         0.4255
splade-v3-rerank-judge                         0.6449
splade-v3-rerank-judge_expr                    0.8507
splade-v3-rerank-point                         0.5440
splade-v3-rerank-rankgpt                       0.6209
splade-v3-rerank-setmaxheaptopk                0.6118
splade-v3-rerank-rankfirst                     0.5926
splade-v3-rerank-rankzephyr                    0.4942
nomicai-modernbert-embed-rerank-judge          0.5972
nomicai-modernbert-embed-rerank-judge_expr     0.7811
nomicai-modernbert-embed-rerank-point          0.5156
nomicai-modernbert-embed-rerank-rankgpt        0.5853
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5791
nomicai-modernbert-embed-rerank-rankfirst      0.5677
nomicai-modernbert-embed-rerank-rankzephyr     0.4280
qwen3-embed-600m-rerank-judge                  0.6341
qwen3-embed-600m-rerank-judge_expr             0.8437
qwen3-embed-600m-rerank-point                  0.5457
qwen3-embed-600m-rerank-rankgpt                0.6192
qwen3-embed-600m-rerank-setmaxheaptopk         0.6113
qwen3-embed-600m-rerank-rankfirst              0.5985
qwen3-embed-600m-rerank-rankzephyr             0.4539
colbert-small-rerank-judge                     0.6302
colbert-small-rerank-judge_expr                0.8257
colbert-small-rerank-point                     0.5292
colbert-small-rerank-rankgpt                   0.5905
colbert-small-rerank-setmaxheaptopk            0.5986
colbert-small-rerank-rankfirst                 0.5900
colbert-small-rerank-rankzephyr                0.4274
