run                                            nDCG@10
bm25                                           0.7081
splade-v3                                      0.9152
nomicai-modernbert-embed                       0.8940
qwen3-embed-600m                               0.9083
colbert-small                                  0.8774
bm25-rerank-judge                              0.7922
bm25-rerank-judge_expr                         0.8519
bm25-rerank-point                              0.7884
bm25-rerank-rankgpt                            0.8051
bm25-rerank-setmaxheaptopk                     0.7719
bm25-rerank-rankfirst                          0.7961
bm25-rerank-rankzephyr                         0.7082
splade-v3-rerank-judge                         0.8684
splade-v3-rerank-judge_expr                    0.9932
splade-v3-rerank-point                         0.9281
splade-v3-rerank-rankgpt                       0.9625
splade-v3-rerank-setmaxheaptopk                0.8953
splade-v3-rerank-rankfirst                     0.9565
splade-v3-rerank-rankzephyr                    0.9127
nomicai-modernbert-embed-rerank-judge          0.8401
nomicai-modernbert-embed-rerank-judge_expr     0.9922
nomicai-modernbert-embed-rerank-point          0.9323
nomicai-modernbert-embed-rerank-rankgpt        0.9574
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9016
nomicai-modernbert-embed-rerank-rankfirst      0.9522
nomicai-modernbert-embed-rerank-rankzephyr     0.8917
qwen3-embed-600m-rerank-judge                  0.8635
qwen3-embed-600m-rerank-judge_expr             0.9922
qwen3-embed-600m-rerank-point                  0.9339
qwen3-embed-600m-rerank-rankgpt                0.9586
qwen3-embed-600m-rerank-setmaxheaptopk         0.9054
qwen3-embed-600m-rerank-rankfirst              0.9563
qwen3-embed-600m-rerank-rankzephyr             0.9039
colbert-small-rerank-judge                     0.8595
colbert-small-rerank-judge_expr                0.9904
colbert-small-rerank-point                     0.9249
colbert-small-rerank-rankgpt                   0.9547
colbert-small-rerank-setmaxheaptopk            0.8992
colbert-small-rerank-rankfirst                 0.9544
colbert-small-rerank-rankzephyr                0.8950
