run                                            nDCG@10
bm25                                           0.3834
splade-v3                                      0.4743
nomicai-modernbert-embed                       0.4011
qwen3-embed-600m                               0.4305
colbert-small                                  0.4040
bm25-rerank-judge                              0.5595
bm25-rerank-judge_expr                         0.7009
bm25-rerank-point                              0.4766
bm25-rerank-rankgpt                            0.5269
bm25-rerank-setmaxheaptopk                     0.5105
bm25-rerank-rankfirst                          0.5128
bm25-rerank-rankzephyr                         0.3792
splade-v3-rerank-judge                         0.6491
splade-v3-rerank-judge_expr                    0.8653
splade-v3-rerank-point                         0.5545
splade-v3-rerank-rankgpt                       0.5918
splade-v3-rerank-setmaxheaptopk                0.5565
splade-v3-rerank-rankfirst                     0.5781
splade-v3-rerank-rankzephyr                    0.4620
nomicai-modernbert-embed-rerank-judge          0.5902
nomicai-modernbert-embed-rerank-judge_expr     0.7817
nomicai-modernbert-embed-rerank-point          0.5268
nomicai-modernbert-embed-rerank-rankgpt        0.5474
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5269
nomicai-modernbert-embed-rerank-rankfirst      0.5383
nomicai-modernbert-embed-rerank-rankzephyr     0.3951
qwen3-embed-600m-rerank-judge                  0.6399
qwen3-embed-600m-rerank-judge_expr             0.8676
qwen3-embed-600m-rerank-point                  0.5753
qwen3-embed-600m-rerank-rankgpt                0.5817
qwen3-embed-600m-rerank-setmaxheaptopk         0.5628
qwen3-embed-600m-rerank-rankfirst              0.5705
qwen3-embed-600m-rerank-rankzephyr             0.4188
colbert-small-rerank-judge                     0.6313
colbert-small-rerank-judge_expr                0.8533
colbert-small-rerank-point                     0.5511
colbert-small-rerank-rankgpt                   0.5692
colbert-small-rerank-setmaxheaptopk            0.5607
colbert-small-rerank-rankfirst                 0.5657
colbert-small-rerank-rankzephyr                0.4015
